sensor_id,zone_id,timestamp,displacement_mm_day,vibration,pore_pressure,strain,rainfall_mm,risk_level
SNS-zone_16-01,zone_16,2026-07-20T00:00:00Z,19.06,0.022,41.19,133.19,11.4,safe
SNS-zone_01-01,zone_01,2026-07-21T00:00:00Z,30.06,0.038,57.27,171.47,52.4,safe
SNS-zone_02-01,zone_02,2026-07-21T00:00:00Z,26.59,0.038,45.99,155.74,52.4,safe
SNS-zone_03-01,zone_03,2026-07-21T00:00:00Z,28.43,0.026,47.58,166.54,52.4,safe
SNS-zone_04-01,zone_04,2026-07-21T00:00:00Z,27.66,0.035,58.43,171.24,52.4,safe
SNS-zone_05-01,zone_05,2026-07-21T00:00:00Z,24.17,0.03,63.27,170.43,52.4,safe
SNS-zone_06-01,zone_06,2026-07-21T00:00:00Z,92.15,0.194,96.4,558.07,52.4,warning
SNS-zone_07-01,zone_07,2026-07-21T00:00:00Z,87.19,0.198,114.81,586.28,52.4,warning
SNS-zone_08-01,zone_08,2026-07-21T00:00:00Z,82.19,0.189,101.96,546.34,52.4,warning
SNS-zone_09-01,zone_09,2026-07-21T00:00:00Z,22.02,0.031,45.02,137.55,52.4,safe
SNS-zone_10-01,zone_10,2026-07-21T00:00:00Z,89.65,0.207,106.93,571.57,52.4,warning
SNS-zone_11-01,zone_11,2026-07-21T00:00:00Z,198.62,0.607,188.06,1397.13,52.4,evacuation
SNS-zone_12-01,zone_12,2026-07-21T00:00:00Z,200.42,0.607,164.48,1362.26,52.4,evacuation
SNS-zone_13-01,zone_13,2026-07-21T00:00:00Z,15.29,0.028,61.31,145.29,52.4,safe
SNS-zone_14-01,zone_14,2026-07-21T00:00:00Z,18.7,0.022,58.11,147.65,52.4,safe
SNS-zone_15-01,zone_15,2026-07-21T00:00:00Z,16.83,0.027,59.44,156.51,52.4,safe
SNS-zone_16-01,zone_16,2026-07-21T00:00:00Z,20.21,0.026,48.95,147.91,52.4,safe
SNS-zone_01-01,zone_01,2026-07-22T00:00:00Z,35.64,0.047,62.82,193.41,44.0,safe
SNS-zone_02-01,zone_02,2026-07-22T00:00:00Z,30.64,0.037,48.43,163.26,44.0,safe
SNS-zone_03-01,zone_03,2026-07-22T00:00:00Z,31.83,0.033,47.5,173.01,44.0,safe
SNS-zone_04-01,zone_04,2026-07-22T00:00:00Z,27.91,0.037,63.18,169.89,44.0,safe
SNS-zone_05-01,zone_05,2026-07-22T00:00:00Z,29.47,0.032,68.16,176.64,44.0,safe
SNS-zone_06-01,zone_06,2026-07-22T00:00:00Z,91.73,0.185,106.23,576.16,44.0,warning
SNS-zone_07-01,zone_07,2026-07-22T00:00:00Z,96.63,0.206,129.12,609.47,44.0,warning
SNS-zone_08-01,zone_08,2026-07-22T00:00:00Z,84.76,0.183,109.93,553.87,44.0,warning
SNS-zone_09-01,zone_09,2026-07-22T00:00:00Z,21.63,0.027,48.93,148.62,44.0,safe
SNS-zone_10-01,zone_10,2026-07-22T00:00:00Z,97.44,0.211,120.3,611.72,44.0,evacuation
SNS-zone_11-01,zone_11,2026-07-22T00:00:00Z,207.9,0.624,212.56,1464.33,44.0,evacuation
SNS-zone_12-01,zone_12,2026-07-22T00:00:00Z,206.16,0.619,184.71,1419.03,44.0,evacuation
SNS-zone_13-01,zone_13,2026-07-22T00:00:00Z,18.75,0.026,64.0,152.68,44.0,safe
SNS-zone_14-01,zone_14,2026-07-22T00:00:00Z,21.51,0.021,63.71,164.67,44.0,safe
SNS-zone_15-01,zone_15,2026-07-22T00:00:00Z,21.78,0.028,67.07,164.48,44.0,safe
SNS-zone_16-01,zone_16,2026-07-22T00:00:00Z,21.84,0.025,53.34,155.74,44.0,safe
SNS-zone_01-01,zone_01,2026-07-23T00:00:00Z,29.24,0.041,60.01,161.58,3.4,safe
SNS-zone_02-01,zone_02,2026-07-23T00:00:00Z,26.87,0.028,45.33,153.55,3.4,safe
SNS-zone_03-01,zone_03,2026-07-23T00:00:00Z,29.74,0.033,44.1,160.74,3.4,safe
SNS-zone_04-01,zone_04,2026-07-23T00:00:00Z,28.46,0.04,61.61,175.86,3.4,safe
SNS-zone_05-01,zone_05,2026-07-23T00:00:00Z,27.64,0.037,64.89,180.95,3.4,safe
SNS-zone_06-01,zone_06,2026-07-23T00:00:00Z,85.84,0.188,102.17,550.61,3.4,warning
SNS-zone_07-01,zone_07,2026-07-23T00:00:00Z,86.18,0.207,119.56,581.82,3.4,warning
SNS-zone_08-01,zone_08,2026-07-23T00:00:00Z,79.94,0.187,103.82,542.87,3.4,warning
SNS-zone_09-01,zone_09,2026-07-23T00:00:00Z,18.98,0.033,48.25,145.8,3.4,safe
SNS-zone_10-01,zone_10,2026-07-23T00:00:00Z,91.94,0.191,112.63,568.2,3.4,warning
SNS-zone_11-01,zone_11,2026-07-23T00:00:00Z,203.76,0.62,197.21,1421.01,3.4,evacuation
SNS-zone_12-01,zone_12,2026-07-23T00:00:00Z,200.69,0.61,169.52,1356.61,3.4,evacuation
SNS-zone_13-01,zone_13,2026-07-23T00:00:00Z,16.47,0.023,61.29,147.91,3.4,safe
SNS-zone_14-01,zone_14,2026-07-23T00:00:00Z,19.43,0.023,58.61,157.3,3.4,safe
SNS-zone_15-01,zone_15,2026-07-23T00:00:00Z,18.62,0.028,61.87,150.0,3.4,safe
SNS-zone_16-01,zone_16,2026-07-23T00:00:00Z,19.66,0.036,50.87,142.49,3.4,safe
SNS-zone_01-01,zone_01,2026-07-24T00:00:00Z,28.25,0.029,54.63,160.94,6.0,safe
SNS-zone_02-01,zone_02,2026-07-24T00:00:00Z,26.19,0.033,42.99,149.33,6.0,safe
SNS-zone_03-01,zone_03,2026-07-24T00:00:00Z,24.88,0.03,44.69,149.97,6.0,safe
SNS-zone_04-01,zone_04,2026-07-24T00:00:00Z,27.79,0.039,55.81,163.24,6.0,safe
SNS-zone_05-01,zone_05,2026-07-24T00:00:00Z,22.67,0.031,60.85,159.38,6.0,safe
SNS-zone_06-01,zone_06,2026-07-24T00:00:00Z,83.16,0.19,96.66,554.38,6.0,warning
SNS-zone_07-01,zone_07,2026-07-24T00:00:00Z,88.45,0.2,113.07,576.4,6.0,warning
SNS-zone_08-01,zone_08,2026-07-24T00:00:00Z,73.9,0.162,96.13,513.73,6.0,warning
SNS-zone_09-01,zone_09,2026-07-24T00:00:00Z,17.53,0.029,44.43,133.91,6.0,safe
SNS-zone_10-01,zone_10,2026-07-24T00:00:00Z,88.3,0.201,108.31,565.46,6.0,warning
SNS-zone_11-01,zone_11,2026-07-24T00:00:00Z,199.71,0.596,180.46,1415.96,6.0,evacuation
SNS-zone_12-01,zone_12,2026-07-24T00:00:00Z,197.55,0.594,157.28,1334.22,6.0,evacuation
SNS-zone_13-01,zone_13,2026-07-24T00:00:00Z,15.49,0.02,58.11,137.18,6.0,safe
SNS-zone_14-01,zone_14,2026-07-24T00:00:00Z,19.29,0.03,56.67,154.33,6.0,safe
SNS-zone_15-01,zone_15,2026-07-24T00:00:00Z,16.61,0.02,57.69,142.56,6.0,safe
SNS-zone_16-01,zone_16,2026-07-24T00:00:00Z,20.48,0.024,47.46,146.12,6.0,safe
SNS-zone_01-01,zone_01,2026-07-25T00:00:00Z,30.03,0.027,57.19,170.37,18.9,safe
SNS-zone_02-01,zone_02,2026-07-25T00:00:00Z,27.48,0.033,43.71,158.53,18.9,safe
SNS-zone_03-01,zone_03,2026-07-25T00:00:00Z,22.31,0.026,46.66,141.45,18.9,safe
SNS-zone_04-01,zone_04,2026-07-25T00:00:00Z,27.83,0.038,57.25,164.55,18.9,safe
SNS-zone_05-01,zone_05,2026-07-25T00:00:00Z,26.48,0.037,63.33,179.26,18.9,safe
SNS-zone_06-01,zone_06,2026-07-25T00:00:00Z,84.29,0.18,94.48,543.41,18.9,warning
SNS-zone_07-01,zone_07,2026-07-25T00:00:00Z,87.36,0.193,110.55,573.56,18.9,warning
SNS-zone_08-01,zone_08,2026-07-25T00:00:00Z,77.91,0.171,105.24,534.33,18.9,warning
SNS-zone_09-01,zone_09,2026-07-25T00:00:00Z,17.9,0.027,45.4,133.56,18.9,safe
SNS-zone_10-01,zone_10,2026-07-25T00:00:00Z,87.74,0.188,104.35,562.41,18.9,warning
SNS-zone_11-01,zone_11,2026-07-25T00:00:00Z,196.78,0.592,184.74,1379.83,18.9,evacuation
SNS-zone_12-01,zone_12,2026-07-25T00:00:00Z,196.11,0.582,157.97,1338.67,18.9,evacuation
SNS-zone_13-01,zone_13,2026-07-25T00:00:00Z,14.18,0.028,55.1,140.26,18.9,safe
SNS-zone_14-01,zone_14,2026-07-25T00:00:00Z,18.76,0.028,56.86,138.87,18.9,safe
SNS-zone_15-01,zone_15,2026-07-25T00:00:00Z,15.61,0.023,56.03,149.4,18.9,safe
SNS-zone_16-01,zone_16,2026-07-25T00:00:00Z,20.69,0.022,45.75,135.84,18.9,safe
SNS-zone_01-01,zone_01,2026-07-26T00:00:00Z,28.44,0.037,54.95,160.13,12.7,safe
SNS-zone_02-01,zone_02,2026-07-26T00:00:00Z,24.71,0.031,41.62,143.54,12.7,safe
SNS-zone_03-01,zone_03,2026-07-26T00:00:00Z,24.87,0.025,45.1,153.8,12.7,safe
SNS-zone_04-01,zone_04,2026-07-26T00:00:00Z,25.38,0.034,58.57,162.7,12.7,safe
SNS-zone_05-01,zone_05,2026-07-26T00:00:00Z,24.98,0.029,59.04,165.18,12.7,safe
SNS-zone_06-01,zone_06,2026-07-26T00:00:00Z,83.34,0.179,94.22,534.94,12.7,warning
SNS-zone_07-01,zone_07,2026-07-26T00:00:00Z,82.44,0.183,111.82,554.7,12.7,warning
SNS-zone_08-01,zone_08,2026-07-26T00:00:00Z,75.71,0.168,96.68,518.56,12.7,warning
SNS-zone_09-01,zone_09,2026-07-26T00:00:00Z,17.88,0.029,46.08,138.91,12.7,safe
SNS-zone_10-01,zone_10,2026-07-26T00:00:00Z,86.19,0.19,104.38,545.84,12.7,warning
SNS-zone_11-01,zone_11,2026-07-26T00:00:00Z,206.13,0.626,177.69,1402.94,12.7,evacuation
SNS-zone_12-01,zone_12,2026-07-26T00:00:00Z,199.98,0.586,155.57,1337.33,12.7,evacuation
SNS-zone_13-01,zone_13,2026-07-26T00:00:00Z,15.67,0.027,57.5,141.35,12.7,safe
SNS-zone_14-01,zone_14,2026-07-26T00:00:00Z,16.85,0.026,56.24,137.15,12.7,safe
SNS-zone_15-01,zone_15,2026-07-26T00:00:00Z,13.29,0.017,58.7,132.9,12.7,safe
SNS-zone_16-01,zone_16,2026-07-26T00:00:00Z,17.57,0.034,48.27,133.05,12.7,safe
SNS-zone_01-01,zone_01,2026-07-27T00:00:00Z,29.38,0.033,56.18,171.41,20.0,safe
SNS-zone_02-01,zone_02,2026-07-27T00:00:00Z,24.64,0.033,42.59,144.51,20.0,safe
SNS-zone_03-01,zone_03,2026-07-27T00:00:00Z,27.09,0.033,45.88,164.77,20.0,safe
SNS-zone_04-01,zone_04,2026-07-27T00:00:00Z,26.36,0.04,57.64,151.47,20.0,safe
SNS-zone_05-01,zone_05,2026-07-27T00:00:00Z,24.9,0.025,60.13,172.94,20.0,safe
SNS-zone_06-01,zone_06,2026-07-27T00:00:00Z,88.25,0.202,91.3,550.06,20.0,warning
SNS-zone_07-01,zone_07,2026-07-27T00:00:00Z,85.36,0.196,109.11,547.1,20.0,warning
SNS-zone_08-01,zone_08,2026-07-27T00:00:00Z,79.62,0.18,98.08,541.51,20.0,warning
SNS-zone_09-01,zone_09,2026-07-27T00:00:00Z,17.83,0.031,44.88,128.69,20.0,safe
SNS-zone_10-01,zone_10,2026-07-27T00:00:00Z,88.11,0.19,103.19,571.86,20.0,warning
SNS-zone_11-01,zone_11,2026-07-27T00:00:00Z,230.72,0.683,176.24,1516.18,20.0,evacuation
SNS-zone_12-01,zone_12,2026-07-27T00:00:00Z,228.32,0.706,163.71,1479.06,20.0,evacuation
SNS-zone_13-01,zone_13,2026-07-27T00:00:00Z,17.92,0.032,57.54,146.47,20.0,safe
SNS-zone_14-01,zone_14,2026-07-27T00:00:00Z,17.97,0.019,56.72,143.37,20.0,safe
SNS-zone_15-01,zone_15,2026-07-27T00:00:00Z,20.46,0.036,58.21,155.52,20.0,safe
SNS-zone_16-01,zone_16,2026-07-27T00:00:00Z,17.44,0.025,45.63,131.7,20.0,safe
SNS-zone_01-01,zone_01,2026-07-28T00:00:00Z,31.16,0.035,60.24,178.64,31.4,safe
SNS-zone_02-01,zone_02,2026-07-28T00:00:00Z,27.11,0.031,46.24,153.82,31.4,safe
SNS-zone_03-01,zone_03,2026-07-28T00:00:00Z,26.11,0.037,48.05,143.53,31.4,safe
SNS-zone_04-01,zone_04,2026-07-28T00:00:00Z,25.95,0.04,60.39,164.45,31.4,safe
SNS-zone_05-01,zone_05,2026-07-28T00:00:00Z,25.59,0.038,65.1,164.53,31.4,safe
SNS-zone_06-01,zone_06,2026-07-28T00:00:00Z,91.8,0.194,94.85,580.38,31.4,warning
SNS-zone_07-01,zone_07,2026-07-28T00:00:00Z,87.91,0.19,117.72,572.5,31.4,warning
SNS-zone_08-01,zone_08,2026-07-28T00:00:00Z,80.36,0.19,100.66,548.31,31.4,warning
SNS-zone_09-01,zone_09,2026-07-28T00:00:00Z,19.2,0.022,44.14,142.08,31.4,safe
SNS-zone_10-01,zone_10,2026-07-28T00:00:00Z,91.94,0.203,109.57,573.22,31.4,warning
SNS-zone_11-01,zone_11,2026-07-28T00:00:00Z,224.44,0.68,187.51,1496.72,31.4,evacuation
SNS-zone_12-01,zone_12,2026-07-28T00:00:00Z,223.78,0.66,170.6,1464.34,31.4,evacuation
SNS-zone_13-01,zone_13,2026-07-28T00:00:00Z,17.95,0.03,60.54,139.97,31.4,safe
SNS-zone_14-01,zone_14,2026-07-28T00:00:00Z,18.54,0.027,61.06,154.57,31.4,safe
SNS-zone_15-01,zone_15,2026-07-28T00:00:00Z,20.38,0.028,61.19,166.38,31.4,safe
SNS-zone_16-01,zone_16,2026-07-28T00:00:00Z,18.59,0.028,49.12,147.57,31.4,safe
SNS-zone_01-01,zone_01,2026-07-29T00:00:00Z,26.13,0.041,54.72,161.34,0.8,safe
SNS-zone_02-01,zone_02,2026-07-29T00:00:00Z,24.81,0.026,42.75,150.2,0.8,safe
SNS-zone_03-01,zone_03,2026-07-29T00:00:00Z,27.09,0.037,45.15,147.88,0.8,safe
SNS-zone_04-01,zone_04,2026-07-29T00:00:00Z,28.11,0.036,57.42,168.38,0.8,safe
SNS-zone_05-01,zone_05,2026-07-29T00:00:00Z,26.44,0.042,60.35,172.53,0.8,safe
SNS-zone_06-01,zone_06,2026-07-29T00:00:00Z,84.74,0.184,94.67,529.36,0.8,warning
SNS-zone_07-01,zone_07,2026-07-29T00:00:00Z,84.55,0.179,109.78,553.81,0.8,warning
SNS-zone_08-01,zone_08,2026-07-29T00:00:00Z,78.81,0.181,98.25,528.82,0.8,warning
SNS-zone_09-01,zone_09,2026-07-29T00:00:00Z,15.62,0.028,44.67,127.18,0.8,safe
SNS-zone_10-01,zone_10,2026-07-29T00:00:00Z,90.31,0.194,103.1,576.2,0.8,warning
SNS-zone_11-01,zone_11,2026-07-29T00:00:00Z,218.73,0.641,181.46,1453.12,0.8,evacuation
SNS-zone_12-01,zone_12,2026-07-29T00:00:00Z,221.09,0.649,155.86,1423.16,0.8,evacuation
SNS-zone_13-01,zone_13,2026-07-29T00:00:00Z,13.95,0.023,56.21,129.49,0.8,safe
SNS-zone_14-01,zone_14,2026-07-29T00:00:00Z,17.89,0.02,56.73,146.38,0.8,safe
SNS-zone_15-01,zone_15,2026-07-29T00:00:00Z,14.3,0.023,56.7,136.61,0.8,safe
SNS-zone_16-01,zone_16,2026-07-29T00:00:00Z,18.75,0.031,47.39,140.09,0.8,safe
SNS-zone_01-01,zone_01,2026-07-30T00:00:00Z,22.29,0.03,51.12,157.5,3.1,safe
SNS-zone_02-01,zone_02,2026-07-30T00:00:00Z,25.23,0.044,40.44,146.87,3.1,safe
SNS-zone_03-01,zone_03,2026-07-30T00:00:00Z,23.51,0.032,45.64,148.75,3.1,safe
SNS-zone_04-01,zone_04,2026-07-30T00:00:00Z,27.08,0.032,52.88,158.08,3.1,safe
SNS-zone_05-01,zone_05,2026-07-30T00:00:00Z,22.63,0.036,57.22,158.72,3.1,safe
SNS-zone_06-01,zone_06,2026-07-30T00:00:00Z,80.68,0.184,88.4,516.01,3.1,warning
SNS-zone_07-01,zone_07,2026-07-30T00:00:00Z,77.16,0.175,103.36,530.88,3.1,warning
SNS-zone_08-01,zone_08,2026-07-30T00:00:00Z,73.35,0.163,91.41,514.84,3.1,warning
SNS-zone_09-01,zone_09,2026-07-30T00:00:00Z,11.7,0.025,42.13,112.99,3.1,safe
SNS-zone_10-01,zone_10,2026-07-30T00:00:00Z,80.7,0.177,98.83,534.72,3.1,warning
SNS-zone_11-01,zone_11,2026-07-30T00:00:00Z,216.26,0.657,164.79,1418.62,3.1,evacuation
SNS-zone_12-01,zone_12,2026-07-30T00:00:00Z,217.53,0.654,139.87,1389.33,3.1,evacuation
SNS-zone_13-01,zone_13,2026-07-30T00:00:00Z,11.1,0.022,54.21,121.27,3.1,safe
SNS-zone_14-01,zone_14,2026-07-30T00:00:00Z,18.97,0.026,49.9,132.71,3.1,safe
SNS-zone_15-01,zone_15,2026-07-30T00:00:00Z,12.89,0.015,56.89,135.55,3.1,safe
SNS-zone_16-01,zone_16,2026-07-30T00:00:00Z,18.4,0.033,43.03,136.98,3.1,safe
SNS-zone_01-01,zone_01,2026-07-31T00:00:00Z,24.54,0.04,50.41,151.38,5.7,safe
SNS-zone_02-01,zone_02,2026-07-31T00:00:00Z,22.45,0.023,40.1,139.02,5.7,safe
SNS-zone_03-01,zone_03,2026-07-31T00:00:00Z,23.39,0.033,40.41,138.82,5.7,safe
SNS-zone_04-01,zone_04,2026-07-31T00:00:00Z,24.51,0.03,52.59,163.4,5.7,safe
SNS-zone_05-01,zone_05,2026-07-31T00:00:00Z,20.82,0.021,53.79,148.05,5.7,safe
SNS-zone_06-01,zone_06,2026-07-31T00:00:00Z,82.6,0.186,83.54,521.78,5.7,warning
SNS-zone_07-01,zone_07,2026-07-31T00:00:00Z,78.47,0.16,98.76,517.99,5.7,warning
SNS-zone_08-01,zone_08,2026-07-31T00:00:00Z,71.22,0.169,88.39,492.5,5.7,warning
SNS-zone_09-01,zone_09,2026-07-31T00:00:00Z,16.2,0.023,40.99,135.04,5.7,safe
SNS-zone_10-01,zone_10,2026-07-31T00:00:00Z,82.55,0.19,95.28,541.39,5.7,warning
SNS-zone_11-01,zone_11,2026-07-31T00:00:00Z,210.78,0.626,157.86,1380.63,5.7,evacuation
SNS-zone_12-01,zone_12,2026-07-31T00:00:00Z,207.01,0.622,134.56,1348.35,5.7,evacuation
SNS-zone_13-01,zone_13,2026-07-31T00:00:00Z,12.37,0.021,53.85,136.81,5.7,safe
SNS-zone_14-01,zone_14,2026-07-31T00:00:00Z,18.58,0.021,51.59,139.13,5.7,safe
SNS-zone_15-01,zone_15,2026-07-31T00:00:00Z,14.4,0.026,52.12,136.38,5.7,safe
SNS-zone_16-01,zone_16,2026-07-31T00:00:00Z,17.51,0.015,45.03,139.23,5.7,safe
SNS-zone_01-01,zone_01,2026-08-01T00:00:00Z,21.19,0.027,51.07,158.47,7.4,safe
SNS-zone_02-01,zone_02,2026-08-01T00:00:00Z,22.21,0.028,38.84,142.28,7.4,safe
SNS-zone_03-01,zone_03,2026-08-01T00:00:00Z,18.65,0.026,39.75,137.94,7.4,safe
SNS-zone_04-01,zone_04,2026-08-01T00:00:00Z,22.69,0.025,50.29,150.23,7.4,safe
SNS-zone_05-01,zone_05,2026-08-01T00:00:00Z,18.31,0.03,53.76,144.32,7.4,safe
SNS-zone_06-01,zone_06,2026-08-01T00:00:00Z,80.7,0.19,80.92,503.75,7.4,warning
SNS-zone_07-01,zone_07,2026-08-01T00:00:00Z,79.2,0.192,94.72,541.07,7.4,warning
SNS-zone_08-01,zone_08,2026-08-01T00:00:00Z,74.25,0.179,87.47,491.3,7.4,warning
SNS-zone_09-01,zone_09,2026-08-01T00:00:00Z,12.88,0.019,42.57,116.1,7.4,safe
SNS-zone_10-01,zone_10,2026-08-01T00:00:00Z,78.66,0.19,93.32,512.46,7.4,warning
SNS-zone_11-01,zone_11,2026-08-01T00:00:00Z,207.08,0.624,145.94,1356.72,7.4,evacuation
SNS-zone_12-01,zone_12,2026-08-01T00:00:00Z,205.53,0.625,134.85,1328.5,7.4,evacuation
SNS-zone_13-01,zone_13,2026-08-01T00:00:00Z,10.11,0.027,51.89,116.32,7.4,safe
SNS-zone_14-01,zone_14,2026-08-01T00:00:00Z,19.09,0.024,49.84,138.52,7.4,safe
SNS-zone_15-01,zone_15,2026-08-01T00:00:00Z,14.25,0.019,51.99,133.58,7.4,safe
SNS-zone_16-01,zone_16,2026-08-01T00:00:00Z,15.94,0.026,43.6,127.47,7.4,safe
SNS-zone_01-01,zone_01,2026-08-02T00:00:00Z,20.47,0.035,49.43,150.97,2.4,safe
SNS-zone_02-01,zone_02,2026-08-02T00:00:00Z,21.6,0.029,37.48,143.7,2.4,safe
SNS-zone_03-01,zone_03,2026-08-02T00:00:00Z,18.61,0.031,42.16,123.89,2.4,safe
SNS-zone_04-01,zone_04,2026-08-02T00:00:00Z,21.01,0.032,47.94,147.63,2.4,safe
SNS-zone_05-01,zone_05,2026-08-02T00:00:00Z,22.49,0.035,51.0,143.17,2.4,safe
SNS-zone_06-01,zone_06,2026-08-02T00:00:00Z,81.14,0.182,77.28,505.78,2.4,warning
SNS-zone_07-01,zone_07,2026-08-02T00:00:00Z,67.33,0.152,91.0,468.08,2.4,warning
SNS-zone_08-01,zone_08,2026-08-02T00:00:00Z,63.65,0.149,83.94,469.24,2.4,warning
SNS-zone_09-01,zone_09,2026-08-02T00:00:00Z,13.96,0.019,35.27,123.95,2.4,safe
SNS-zone_10-01,zone_10,2026-08-02T00:00:00Z,73.7,0.173,90.89,501.54,2.4,warning
SNS-zone_11-01,zone_11,2026-08-02T00:00:00Z,203.48,0.612,144.89,1338.91,2.4,evacuation
SNS-zone_12-01,zone_12,2026-08-02T00:00:00Z,204.51,0.621,127.18,1310.7,2.4,evacuation
SNS-zone_13-01,zone_13,2026-08-02T00:00:00Z,8.32,0.017,51.8,120.88,2.4,safe
SNS-zone_14-01,zone_14,2026-08-02T00:00:00Z,17.25,0.021,46.56,140.64,2.4,safe
SNS-zone_15-01,zone_15,2026-08-02T00:00:00Z,11.57,0.026,47.29,122.08,2.4,safe
SNS-zone_16-01,zone_16,2026-08-02T00:00:00Z,16.66,0.024,39.86,134.46,2.4,safe
SNS-zone_01-01,zone_01,2026-08-03T00:00:00Z,19.39,0.025,49.03,143.99,12.4,safe
SNS-zone_02-01,zone_02,2026-08-03T00:00:00Z,24.01,0.033,40.17,145.41,12.4,safe
SNS-zone_03-01,zone_03,2026-08-03T00:00:00Z,20.22,0.022,40.02,134.63,12.4,safe
SNS-zone_04-01,zone_04,2026-08-03T00:00:00Z,25.4,0.033,46.93,165.31,12.4,safe
SNS-zone_05-01,zone_05,2026-08-03T00:00:00Z,17.7,0.026,52.92,155.42,12.4,safe
SNS-zone_06-01,zone_06,2026-08-03T00:00:00Z,76.25,0.164,78.4,481.46,12.4,warning
SNS-zone_07-01,zone_07,2026-08-03T00:00:00Z,75.8,0.173,92.15,518.98,12.4,warning
SNS-zone_08-01,zone_08,2026-08-03T00:00:00Z,64.41,0.16,84.1,469.62,12.4,warning
SNS-zone_09-01,zone_09,2026-08-03T00:00:00Z,12.03,0.014,38.13,109.8,12.4,safe
SNS-zone_10-01,zone_10,2026-08-03T00:00:00Z,74.57,0.172,89.69,495.38,12.4,warning
SNS-zone_11-01,zone_11,2026-08-03T00:00:00Z,197.28,0.584,142.32,1311.66,12.4,evacuation
SNS-zone_12-01,zone_12,2026-08-03T00:00:00Z,198.47,0.613,130.02,1288.77,12.4,evacuation
SNS-zone_13-01,zone_13,2026-08-03T00:00:00Z,10.08,0.023,50.51,124.59,12.4,safe
SNS-zone_14-01,zone_14,2026-08-03T00:00:00Z,20.08,0.029,45.93,139.22,12.4,safe
SNS-zone_15-01,zone_15,2026-08-03T00:00:00Z,12.36,0.02,49.92,129.03,12.4,safe
SNS-zone_16-01,zone_16,2026-08-03T00:00:00Z,19.26,0.035,39.19,134.2,12.4,safe
SNS-zone_01-01,zone_01,2026-08-04T00:00:00Z,21.92,0.031,52.48,148.88,16.2,safe
SNS-zone_02-01,zone_02,2026-08-04T00:00:00Z,20.47,0.032,39.27,132.9,16.2,safe
SNS-zone_03-01,zone_03,2026-08-04T00:00:00Z,23.52,0.031,41.69,145.91,16.2,safe
SNS-zone_04-01,zone_04,2026-08-04T00:00:00Z,28.21,0.036,49.38,154.84,16.2,safe
SNS-zone_05-01,zone_05,2026-08-04T00:00:00Z,18.9,0.027,52.32,142.81,16.2,safe
SNS-zone_06-01,zone_06,2026-08-04T00:00:00Z,80.46,0.176,80.76,518.35,16.2,warning
SNS-zone_07-01,zone_07,2026-08-04T00:00:00Z,71.98,0.171,93.66,505.33,16.2,warning
SNS-zone_08-01,zone_08,2026-08-04T00:00:00Z,69.9,0.161,89.01,495.27,16.2,warning
SNS-zone_09-01,zone_09,2026-08-04T00:00:00Z,12.22,0.022,39.14,114.09,16.2,safe
SNS-zone_10-01,zone_10,2026-08-04T00:00:00Z,78.77,0.174,92.21,523.23,16.2,warning
SNS-zone_11-01,zone_11,2026-08-04T00:00:00Z,193.49,0.583,153.25,1317.08,16.2,evacuation
SNS-zone_12-01,zone_12,2026-08-04T00:00:00Z,196.71,0.569,130.15,1287.41,16.2,evacuation
SNS-zone_13-01,zone_13,2026-08-04T00:00:00Z,11.18,0.024,52.27,126.09,16.2,safe
SNS-zone_14-01,zone_14,2026-08-04T00:00:00Z,17.73,0.027,48.18,141.99,16.2,safe
SNS-zone_15-01,zone_15,2026-08-04T00:00:00Z,16.24,0.025,52.27,148.96,16.2,safe
SNS-zone_16-01,zone_16,2026-08-04T00:00:00Z,14.97,0.02,42.59,128.76,16.2,safe
SNS-zone_01-01,zone_01,2026-08-05T00:00:00Z,20.49,0.026,48.66,149.75,12.6,safe
SNS-zone_02-01,zone_02,2026-08-05T00:00:00Z,21.36,0.036,38.9,135.64,12.6,safe
SNS-zone_03-01,zone_03,2026-08-05T00:00:00Z,20.76,0.025,42.93,139.64,12.6,safe
SNS-zone_04-01,zone_04,2026-08-05T00:00:00Z,26.1,0.032,50.6,159.82,12.6,safe
SNS-zone_05-01,zone_05,2026-08-05T00:00:00Z,20.71,0.027,53.75,152.49,12.6,safe
SNS-zone_06-01,zone_06,2026-08-05T00:00:00Z,76.55,0.184,80.17,502.39,12.6,warning
SNS-zone_07-01,zone_07,2026-08-05T00:00:00Z,72.16,0.169,96.51,512.71,12.6,warning
SNS-zone_08-01,zone_08,2026-08-05T00:00:00Z,66.43,0.154,85.76,475.87,12.6,warning
SNS-zone_09-01,zone_09,2026-08-05T00:00:00Z,12.41,0.024,41.31,119.47,12.6,safe
SNS-zone_10-01,zone_10,2026-08-05T00:00:00Z,77.5,0.173,93.51,514.83,12.6,warning
SNS-zone_11-01,zone_11,2026-08-05T00:00:00Z,193.97,0.558,154.01,1326.02,12.6,evacuation
SNS-zone_12-01,zone_12,2026-08-05T00:00:00Z,184.82,0.563,135.51,1225.86,12.6,evacuation
SNS-zone_13-01,zone_13,2026-08-05T00:00:00Z,11.61,0.022,52.54,127.89,12.6,safe
SNS-zone_14-01,zone_14,2026-08-05T00:00:00Z,16.6,0.026,51.35,136.55,12.6,safe
SNS-zone_15-01,zone_15,2026-08-05T00:00:00Z,15.77,0.027,51.95,135.89,12.6,safe
