sensor_id,zone_id,timestamp,displacement_mm_day,vibration,pore_pressure,strain,rainfall_mm,risk_level
SNS-zone_03-01,zone_03,2026-05-25T00:00:00Z,20.95,0.031,33.22,126.28,0.0,safe
SNS-zone_04-01,zone_04,2026-05-25T00:00:00Z,30.26,0.038,35.97,149.04,0.0,safe
SNS-zone_05-01,zone_05,2026-05-25T00:00:00Z,26.94,0.029,37.79,137.24,0.0,safe
SNS-zone_06-01,zone_06,2026-05-25T00:00:00Z,65.59,0.144,58.47,434.04,0.0,warning
SNS-zone_07-01,zone_07,2026-05-25T00:00:00Z,48.34,0.129,63.38,399.23,0.0,warning
SNS-zone_08-01,zone_08,2026-05-25T00:00:00Z,52.42,0.134,66.48,402.74,0.0,warning
SNS-zone_09-01,zone_09,2026-05-25T00:00:00Z,10.18,0.022,27.34,95.88,0.0,safe
SNS-zone_10-01,zone_10,2026-05-25T00:00:00Z,50.69,0.144,62.46,417.37,0.0,warning
SNS-zone_11-01,zone_11,2026-05-25T00:00:00Z,112.35,0.334,96.34,901.19,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-25T00:00:00Z,108.94,0.329,87.41,864.95,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-25T00:00:00Z,13.07,0.026,42.4,118.57,0.0,safe
SNS-zone_14-01,zone_14,2026-05-25T00:00:00Z,23.55,0.031,34.2,124.09,0.0,safe
SNS-zone_15-01,zone_15,2026-05-25T00:00:00Z,15.7,0.023,37.94,119.81,0.0,safe
SNS-zone_16-01,zone_16,2026-05-25T00:00:00Z,25.88,0.029,29.4,139.06,0.0,safe
SNS-zone_01-01,zone_01,2026-05-26T00:00:00Z,20.4,0.03,39.31,134.95,0.0,safe
SNS-zone_02-01,zone_02,2026-05-26T00:00:00Z,33.71,0.036,28.22,148.84,0.0,safe
SNS-zone_03-01,zone_03,2026-05-26T00:00:00Z,15.63,0.029,33.53,127.99,0.0,safe
SNS-zone_04-01,zone_04,2026-05-26T00:00:00Z,34.91,0.045,37.68,157.43,0.0,safe
SNS-zone_05-01,zone_05,2026-05-26T00:00:00Z,25.49,0.041,39.49,155.54,0.0,safe
SNS-zone_06-01,zone_06,2026-05-26T00:00:00Z,61.24,0.152,58.81,454.94,0.0,warning
SNS-zone_07-01,zone_07,2026-05-26T00:00:00Z,43.65,0.13,63.19,389.35,0.0,safe
SNS-zone_08-01,zone_08,2026-05-26T00:00:00Z,50.37,0.121,68.55,413.12,0.0,warning
SNS-zone_09-01,zone_09,2026-05-26T00:00:00Z,13.95,0.023,27.19,111.63,0.0,safe
SNS-zone_10-01,zone_10,2026-05-26T00:00:00Z,50.43,0.136,62.55,391.09,0.0,warning
SNS-zone_11-01,zone_11,2026-05-26T00:00:00Z,110.93,0.33,94.21,862.33,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-26T00:00:00Z,105.45,0.343,83.28,869.35,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-26T00:00:00Z,13.77,0.029,40.0,118.98,0.0,safe
SNS-zone_14-01,zone_14,2026-05-26T00:00:00Z,26.94,0.032,36.78,147.18,0.0,safe
SNS-zone_15-01,zone_15,2026-05-26T00:00:00Z,11.13,0.017,39.18,107.47,0.0,safe
SNS-zone_16-01,zone_16,2026-05-26T00:00:00Z,25.76,0.038,30.31,135.48,0.0,safe
SNS-zone_01-01,zone_01,2026-05-27T00:00:00Z,19.34,0.032,41.17,134.71,0.1,safe
SNS-zone_02-01,zone_02,2026-05-27T00:00:00Z,33.01,0.042,29.47,164.22,0.1,safe
SNS-zone_03-01,zone_03,2026-05-27T00:00:00Z,17.24,0.026,32.69,122.35,0.1,safe
SNS-zone_04-01,zone_04,2026-05-27T00:00:00Z,36.1,0.044,37.86,157.81,0.1,safe
SNS-zone_05-01,zone_05,2026-05-27T00:00:00Z,27.72,0.033,38.47,153.2,0.1,safe
SNS-zone_06-01,zone_06,2026-05-27T00:00:00Z,59.64,0.136,58.07,407.44,0.1,warning
SNS-zone_07-01,zone_07,2026-05-27T00:00:00Z,51.68,0.131,63.23,409.17,0.1,warning
SNS-zone_08-01,zone_08,2026-05-27T00:00:00Z,51.5,0.116,65.83,415.21,0.1,warning
SNS-zone_09-01,zone_09,2026-05-27T00:00:00Z,10.19,0.024,28.49,102.27,0.1,safe
SNS-zone_10-01,zone_10,2026-05-27T00:00:00Z,49.96,0.131,66.42,400.89,0.1,warning
SNS-zone_11-01,zone_11,2026-05-27T00:00:00Z,111.63,0.355,95.72,870.66,0.1,evacuation
SNS-zone_12-01,zone_12,2026-05-27T00:00:00Z,104.83,0.34,84.56,845.53,0.1,evacuation
SNS-zone_13-01,zone_13,2026-05-27T00:00:00Z,15.16,0.022,39.58,121.13,0.1,safe
SNS-zone_14-01,zone_14,2026-05-27T00:00:00Z,25.26,0.029,36.17,149.61,0.1,safe
SNS-zone_15-01,zone_15,2026-05-27T00:00:00Z,18.8,0.03,36.25,133.9,0.1,safe
SNS-zone_16-01,zone_16,2026-05-27T00:00:00Z,26.26,0.031,28.81,143.86,0.1,safe
SNS-zone_01-01,zone_01,2026-05-28T00:00:00Z,21.81,0.025,39.6,140.78,0.0,safe
SNS-zone_02-01,zone_02,2026-05-28T00:00:00Z,32.49,0.048,28.07,154.65,0.0,safe
SNS-zone_03-01,zone_03,2026-05-28T00:00:00Z,19.81,0.034,33.59,129.71,0.0,safe
SNS-zone_04-01,zone_04,2026-05-28T00:00:00Z,33.83,0.041,36.14,163.24,0.0,safe
SNS-zone_05-01,zone_05,2026-05-28T00:00:00Z,26.57,0.033,37.71,145.3,0.0,safe
SNS-zone_06-01,zone_06,2026-05-28T00:00:00Z,65.83,0.157,59.0,450.0,0.0,warning
SNS-zone_07-01,zone_07,2026-05-28T00:00:00Z,44.22,0.112,64.34,395.37,0.0,safe
SNS-zone_08-01,zone_08,2026-05-28T00:00:00Z,49.53,0.117,68.5,406.2,0.0,warning
SNS-zone_09-01,zone_09,2026-05-28T00:00:00Z,8.23,0.019,27.64,99.26,0.0,safe
SNS-zone_10-01,zone_10,2026-05-28T00:00:00Z,50.04,0.127,64.36,405.21,0.0,warning
SNS-zone_11-01,zone_11,2026-05-28T00:00:00Z,111.36,0.352,93.71,877.14,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-28T00:00:00Z,106.01,0.323,83.56,838.3,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-28T00:00:00Z,10.23,0.016,41.63,113.78,0.0,safe
SNS-zone_14-01,zone_14,2026-05-28T00:00:00Z,23.79,0.028,34.07,129.0,0.0,safe
SNS-zone_15-01,zone_15,2026-05-28T00:00:00Z,18.44,0.035,36.77,119.4,0.0,safe
SNS-zone_16-01,zone_16,2026-05-28T00:00:00Z,30.4,0.036,29.54,148.78,0.0,safe
SNS-zone_01-01,zone_01,2026-05-29T00:00:00Z,17.66,0.023,40.44,130.8,1.1,safe
SNS-zone_02-01,zone_02,2026-05-29T00:00:00Z,30.14,0.039,27.97,153.64,1.1,safe
SNS-zone_03-01,zone_03,2026-05-29T00:00:00Z,17.79,0.033,33.99,129.95,1.1,safe
SNS-zone_04-01,zone_04,2026-05-29T00:00:00Z,34.92,0.047,36.76,155.92,1.1,safe
SNS-zone_05-01,zone_05,2026-05-29T00:00:00Z,25.44,0.034,40.27,140.48,1.1,safe
SNS-zone_06-01,zone_06,2026-05-29T00:00:00Z,63.5,0.165,58.59,429.82,1.1,warning
SNS-zone_07-01,zone_07,2026-05-29T00:00:00Z,50.93,0.118,64.16,390.97,1.1,warning
SNS-zone_08-01,zone_08,2026-05-29T00:00:00Z,53.87,0.132,66.37,417.4,1.1,warning
SNS-zone_09-01,zone_09,2026-05-29T00:00:00Z,10.21,0.016,27.33,95.48,1.1,safe
SNS-zone_10-01,zone_10,2026-05-29T00:00:00Z,52.46,0.124,65.87,404.66,1.1,warning
SNS-zone_11-01,zone_11,2026-05-29T00:00:00Z,108.53,0.328,96.56,878.5,1.1,evacuation
SNS-zone_12-01,zone_12,2026-05-29T00:00:00Z,114.17,0.36,81.41,852.04,1.1,evacuation
SNS-zone_13-01,zone_13,2026-05-29T00:00:00Z,12.92,0.019,40.73,114.66,1.1,safe
SNS-zone_14-01,zone_14,2026-05-29T00:00:00Z,24.3,0.037,35.33,119.5,1.1,safe
SNS-zone_15-01,zone_15,2026-05-29T00:00:00Z,15.55,0.02,36.95,119.02,1.1,safe
SNS-zone_16-01,zone_16,2026-05-29T00:00:00Z,24.8,0.038,31.05,127.78,1.1,safe
SNS-zone_01-01,zone_01,2026-05-30T00:00:00Z,29.82,0.039,41.96,159.18,19.4,safe
SNS-zone_02-01,zone_02,2026-05-30T00:00:00Z,40.03,0.047,31.58,156.47,19.4,safe
SNS-zone_03-01,zone_03,2026-05-30T00:00:00Z,25.97,0.025,39.6,147.94,19.4,safe
SNS-zone_04-01,zone_04,2026-05-30T00:00:00Z,42.21,0.047,41.34,181.57,19.4,safe
SNS-zone_05-01,zone_05,2026-05-30T00:00:00Z,30.78,0.031,44.39,166.75,19.4,safe
SNS-zone_06-01,zone_06,2026-05-30T00:00:00Z,72.72,0.165,65.65,451.23,19.4,warning
SNS-zone_07-01,zone_07,2026-05-30T00:00:00Z,62.96,0.148,74.66,457.23,19.4,warning
SNS-zone_08-01,zone_08,2026-05-30T00:00:00Z,62.82,0.149,73.86,455.43,19.4,warning
SNS-zone_09-01,zone_09,2026-05-30T00:00:00Z,17.86,0.023,31.58,117.61,19.4,safe
SNS-zone_10-01,zone_10,2026-05-30T00:00:00Z,66.55,0.151,71.96,461.07,19.4,warning
SNS-zone_11-01,zone_11,2026-05-30T00:00:00Z,118.77,0.357,115.99,941.19,19.4,evacuation
SNS-zone_12-01,zone_12,2026-05-30T00:00:00Z,116.24,0.352,94.71,881.87,19.4,evacuation
SNS-zone_13-01,zone_13,2026-05-30T00:00:00Z,16.73,0.022,43.07,136.43,19.4,safe
SNS-zone_14-01,zone_14,2026-05-30T00:00:00Z,31.06,0.047,37.43,155.93,19.4,safe
SNS-zone_15-01,zone_15,2026-05-30T00:00:00Z,23.09,0.026,44.24,151.12,19.4,safe
SNS-zone_16-01,zone_16,2026-05-30T00:00:00Z,34.9,0.051,32.29,156.62,19.4,safe
SNS-zone_01-01,zone_01,2026-05-31T00:00:00Z,28.35,0.04,43.31,154.47,0.1,safe
SNS-zone_02-01,zone_02,2026-05-31T00:00:00Z,39.87,0.047,32.5,165.14,0.1,safe
SNS-zone_03-01,zone_03,2026-05-31T00:00:00Z,25.57,0.03,36.02,151.88,0.1,safe
SNS-zone_04-01,zone_04,2026-05-31T00:00:00Z,40.78,0.05,39.96,176.13,0.1,safe
SNS-zone_05-01,zone_05,2026-05-31T00:00:00Z,31.47,0.037,42.46,158.5,0.1,safe
SNS-zone_06-01,zone_06,2026-05-31T00:00:00Z,68.38,0.165,66.23,451.56,0.1,warning
SNS-zone_07-01,zone_07,2026-05-31T00:00:00Z,59.09,0.137,77.55,444.42,0.1,warning
SNS-zone_08-01,zone_08,2026-05-31T00:00:00Z,62.13,0.149,74.89,454.64,0.1,warning
SNS-zone_09-01,zone_09,2026-05-31T00:00:00Z,17.48,0.031,31.08,117.94,0.1,safe
SNS-zone_10-01,zone_10,2026-05-31T00:00:00Z,61.25,0.15,71.34,451.3,0.1,warning
SNS-zone_11-01,zone_11,2026-05-31T00:00:00Z,119.66,0.391,108.94,927.79,0.1,evacuation
SNS-zone_12-01,zone_12,2026-05-31T00:00:00Z,118.19,0.376,98.92,906.55,0.1,evacuation
SNS-zone_13-01,zone_13,2026-05-31T00:00:00Z,17.05,0.035,43.25,128.9,0.1,safe
SNS-zone_14-01,zone_14,2026-05-31T00:00:00Z,28.1,0.042,39.85,148.17,0.1,safe
SNS-zone_15-01,zone_15,2026-05-31T00:00:00Z,21.54,0.025,41.37,140.12,0.1,safe
SNS-zone_16-01,zone_16,2026-05-31T00:00:00Z,31.29,0.042,31.32,152.65,0.1,safe
SNS-zone_01-01,zone_01,2026-06-01T00:00:00Z,23.54,0.034,42.24,147.01,0.0,safe
SNS-zone_02-01,zone_02,2026-06-01T00:00:00Z,37.73,0.043,30.56,159.09,0.0,safe
SNS-zone_03-01,zone_03,2026-06-01T00:00:00Z,24.41,0.035,32.93,126.74,0.0,safe
SNS-zone_04-01,zone_04,2026-06-01T00:00:00Z,34.28,0.037,39.82,162.38,0.0,safe
SNS-zone_05-01,zone_05,2026-06-01T00:00:00Z,29.3,0.039,44.73,171.4,0.0,safe
SNS-zone_06-01,zone_06,2026-06-01T00:00:00Z,72.1,0.162,60.99,456.9,0.0,warning
SNS-zone_07-01,zone_07,2026-06-01T00:00:00Z,59.02,0.131,71.78,448.2,0.0,warning
SNS-zone_08-01,zone_08,2026-06-01T00:00:00Z,58.89,0.15,73.13,448.45,0.0,warning
SNS-zone_09-01,zone_09,2026-06-01T00:00:00Z,12.9,0.024,31.44,112.43,0.0,safe
SNS-zone_10-01,zone_10,2026-06-01T00:00:00Z,60.44,0.141,68.98,449.42,0.0,warning
SNS-zone_11-01,zone_11,2026-06-01T00:00:00Z,117.33,0.362,106.64,929.46,0.0,evacuation
SNS-zone_12-01,zone_12,2026-06-01T00:00:00Z,116.25,0.368,95.85,932.35,0.0,evacuation
SNS-zone_13-01,zone_13,2026-06-01T00:00:00Z,16.42,0.029,43.44,134.27,0.0,safe
SNS-zone_14-01,zone_14,2026-06-01T00:00:00Z,28.83,0.035,36.22,149.0,0.0,safe
SNS-zone_15-01,zone_15,2026-06-01T00:00:00Z,19.89,0.021,41.79,130.76,0.0,safe
SNS-zone_16-01,zone_16,2026-06-01T00:00:00Z,27.6,0.035,33.56,137.74,0.0,safe
SNS-zone_01-01,zone_01,2026-06-02T00:00:00Z,28.46,0.037,40.35,152.22,1.9,safe
SNS-zone_02-01,zone_02,2026-06-02T00:00:00Z,38.37,0.044,30.4,169.1,1.9,safe
SNS-zone_03-01,zone_03,2026-06-02T00:00:00Z,25.15,0.032,32.4,127.35,1.9,safe
SNS-zone_04-01,zone_04,2026-06-02T00:00:00Z,35.69,0.042,40.2,173.36,1.9,safe
SNS-zone_05-01,zone_05,2026-06-02T00:00:00Z,31.77,0.035,42.47,175.01,1.9,safe
SNS-zone_06-01,zone_06,2026-06-02T00:00:00Z,70.09,0.168,61.42,475.77,1.9,warning
SNS-zone_07-01,zone_07,2026-06-02T00:00:00Z,58.18,0.142,70.83,439.69,1.9,warning
SNS-zone_08-01,zone_08,2026-06-02T00:00:00Z,55.08,0.145,69.93,419.53,1.9,warning
SNS-zone_09-01,zone_09,2026-06-02T00:00:00Z,12.88,0.022,30.21,108.59,1.9,safe
SNS-zone_10-01,zone_10,2026-06-02T00:00:00Z,59.25,0.139,70.02,440.35,1.9,warning
SNS-zone_11-01,zone_11,2026-06-02T00:00:00Z,118.74,0.375,104.97,933.31,1.9,evacuation
SNS-zone_12-01,zone_12,2026-06-02T00:00:00Z,113.28,0.353,94.02,900.46,1.9,evacuation
SNS-zone_13-01,zone_13,2026-06-02T00:00:00Z,15.25,0.024,43.82,137.48,1.9,safe
SNS-zone_14-01,zone_14,2026-06-02T00:00:00Z,28.7,0.037,38.28,153.72,1.9,safe
SNS-zone_15-01,zone_15,2026-06-02T00:00:00Z,24.38,0.033,41.1,139.65,1.9,safe
SNS-zone_16-01,zone_16,2026-06-02T00:00:00Z,27.53,0.037,32.56,144.51,1.9,safe
