sensor_id,zone_id,timestamp,displacement_mm_day,vibration,pore_pressure,strain,rainfall_mm,risk_level
SNS-zone_15-01,zone_15,2026-07-20T00:00:00Z,20.49,0.038,46.19,150.57,11.4,safe
SNS-zone_16-01,zone_16,2026-07-20T00:00:00Z,20.7,0.038,49.78,163.22,11.4,safe
SNS-zone_01-01,zone_01,2026-07-21T00:00:00Z,29.67,0.046,53.06,182.12,52.4,safe
SNS-zone_02-01,zone_02,2026-07-21T00:00:00Z,29.29,0.045,52.09,186.19,52.4,safe
SNS-zone_03-01,zone_03,2026-07-21T00:00:00Z,57.64,0.081,64.82,260.0,52.4,warning
SNS-zone_04-01,zone_04,2026-07-21T00:00:00Z,58.5,0.086,54.55,260.0,52.4,warning
SNS-zone_05-01,zone_05,2026-07-21T00:00:00Z,29.19,0.044,45.07,165.5,52.4,safe
SNS-zone_06-01,zone_06,2026-07-21T00:00:00Z,100.86,0.262,108.02,645.0,52.4,warning
SNS-zone_07-01,zone_07,2026-07-21T00:00:00Z,100.84,0.272,108.06,645.0,52.4,warning
SNS-zone_08-01,zone_08,2026-07-21T00:00:00Z,152.74,0.358,107.22,780.0,52.4,evacuation
SNS-zone_09-01,zone_09,2026-07-21T00:00:00Z,30.69,0.055,48.35,175.65,52.4,safe
SNS-zone_10-01,zone_10,2026-07-21T00:00:00Z,154.88,0.363,115.7,780.0,52.4,evacuation
SNS-zone_11-01,zone_11,2026-07-21T00:00:00Z,134.58,0.507,201.19,1266.33,52.4,evacuation
SNS-zone_12-01,zone_12,2026-07-21T00:00:00Z,136.36,0.498,195.57,1274.07,52.4,evacuation
SNS-zone_13-01,zone_13,2026-07-21T00:00:00Z,30.33,0.05,42.11,172.27,52.4,safe
SNS-zone_14-01,zone_14,2026-07-21T00:00:00Z,28.32,0.044,50.59,182.42,52.4,safe
SNS-zone_15-01,zone_15,2026-07-21T00:00:00Z,30.26,0.05,53.49,187.35,52.4,safe
SNS-zone_16-01,zone_16,2026-07-21T00:00:00Z,30.29,0.051,55.75,190.97,52.4,safe
SNS-zone_01-01,zone_01,2026-07-22T00:00:00Z,36.14,0.055,56.89,204.94,44.0,safe
SNS-zone_02-01,zone_02,2026-07-22T00:00:00Z,36.66,0.057,55.6,204.0,44.0,safe
SNS-zone_03-01,zone_03,2026-07-22T00:00:00Z,58.5,0.086,68.5,260.0,44.0,warning
SNS-zone_04-01,zone_04,2026-07-22T00:00:00Z,57.96,0.083,57.79,260.0,44.0,warning
SNS-zone_05-01,zone_05,2026-07-22T00:00:00Z,35.67,0.048,51.73,199.35,44.0,safe
SNS-zone_06-01,zone_06,2026-07-22T00:00:00Z,114.1,0.285,117.48,645.0,44.0,warning
SNS-zone_07-01,zone_07,2026-07-22T00:00:00Z,111.68,0.279,116.92,645.0,44.0,warning
SNS-zone_08-01,zone_08,2026-07-22T00:00:00Z,161.41,0.375,117.54,780.0,44.0,evacuation
SNS-zone_09-01,zone_09,2026-07-22T00:00:00Z,35.78,0.054,50.2,197.3,44.0,safe
SNS-zone_10-01,zone_10,2026-07-22T00:00:00Z,167.17,0.391,128.94,780.0,44.0,evacuation
SNS-zone_11-01,zone_11,2026-07-22T00:00:00Z,150.14,0.51,229.67,1398.89,44.0,evacuation
SNS-zone_12-01,zone_12,2026-07-22T00:00:00Z,145.64,0.534,225.7,1372.85,44.0,evacuation
SNS-zone_13-01,zone_13,2026-07-22T00:00:00Z,36.96,0.058,47.54,199.64,44.0,safe
SNS-zone_14-01,zone_14,2026-07-22T00:00:00Z,36.05,0.054,55.18,208.39,44.0,safe
SNS-zone_15-01,zone_15,2026-07-22T00:00:00Z,35.25,0.053,56.61,211.69,44.0,safe
SNS-zone_16-01,zone_16,2026-07-22T00:00:00Z,34.91,0.046,61.69,204.6,44.0,safe
SNS-zone_01-01,zone_01,2026-07-23T00:00:00Z,32.02,0.044,54.24,195.31,3.4,safe
SNS-zone_02-01,zone_02,2026-07-23T00:00:00Z,30.91,0.046,51.46,184.97,3.4,safe
SNS-zone_03-01,zone_03,2026-07-23T00:00:00Z,55.9,0.08,67.99,260.0,3.4,warning
SNS-zone_04-01,zone_04,2026-07-23T00:00:00Z,57.72,0.077,55.1,260.0,3.4,warning
SNS-zone_05-01,zone_05,2026-07-23T00:00:00Z,30.63,0.048,48.63,182.05,3.4,safe
SNS-zone_06-01,zone_06,2026-07-23T00:00:00Z,106.62,0.271,108.78,645.0,3.4,warning
SNS-zone_07-01,zone_07,2026-07-23T00:00:00Z,103.9,0.278,108.66,645.0,3.4,warning
SNS-zone_08-01,zone_08,2026-07-23T00:00:00Z,159.27,0.373,109.65,780.0,3.4,evacuation
SNS-zone_09-01,zone_09,2026-07-23T00:00:00Z,30.43,0.047,48.58,182.06,3.4,safe
SNS-zone_10-01,zone_10,2026-07-23T00:00:00Z,159.87,0.36,122.03,780.0,3.4,evacuation
SNS-zone_11-01,zone_11,2026-07-23T00:00:00Z,146.94,0.52,210.78,1348.68,3.4,evacuation
SNS-zone_12-01,zone_12,2026-07-23T00:00:00Z,151.46,0.541,201.84,1346.72,3.4,evacuation
SNS-zone_13-01,zone_13,2026-07-23T00:00:00Z,30.47,0.052,46.74,177.07,3.4,safe
SNS-zone_14-01,zone_14,2026-07-23T00:00:00Z,32.33,0.054,51.46,186.57,3.4,safe
SNS-zone_15-01,zone_15,2026-07-23T00:00:00Z,31.61,0.048,53.74,196.37,3.4,safe
SNS-zone_16-01,zone_16,2026-07-23T00:00:00Z,30.9,0.043,58.26,194.97,3.4,safe
SNS-zone_01-01,zone_01,2026-07-24T00:00:00Z,28.41,0.045,48.13,170.66,6.0,safe
SNS-zone_02-01,zone_02,2026-07-24T00:00:00Z,26.42,0.043,49.64,171.05,6.0,safe
SNS-zone_03-01,zone_03,2026-07-24T00:00:00Z,55.1,0.083,64.59,258.23,6.0,warning
SNS-zone_04-01,zone_04,2026-07-24T00:00:00Z,56.73,0.083,50.89,260.0,6.0,warning
SNS-zone_05-01,zone_05,2026-07-24T00:00:00Z,26.74,0.046,43.98,171.42,6.0,safe
SNS-zone_06-01,zone_06,2026-07-24T00:00:00Z,98.0,0.247,104.6,641.47,6.0,warning
SNS-zone_07-01,zone_07,2026-07-24T00:00:00Z,99.43,0.262,105.53,637.02,6.0,warning
SNS-zone_08-01,zone_08,2026-07-24T00:00:00Z,152.62,0.351,103.91,780.0,6.0,evacuation
SNS-zone_09-01,zone_09,2026-07-24T00:00:00Z,29.41,0.048,42.73,167.86,6.0,safe
SNS-zone_10-01,zone_10,2026-07-24T00:00:00Z,147.52,0.342,115.69,780.0,6.0,evacuation
SNS-zone_11-01,zone_11,2026-07-24T00:00:00Z,163.05,0.577,198.91,1386.54,6.0,evacuation
SNS-zone_12-01,zone_12,2026-07-24T00:00:00Z,160.62,0.576,188.19,1366.46,6.0,evacuation
SNS-zone_13-01,zone_13,2026-07-24T00:00:00Z,28.82,0.049,42.91,170.07,6.0,safe
SNS-zone_14-01,zone_14,2026-07-24T00:00:00Z,26.86,0.047,48.97,173.33,6.0,safe
SNS-zone_15-01,zone_15,2026-07-24T00:00:00Z,26.67,0.04,50.46,180.88,6.0,safe
SNS-zone_16-01,zone_16,2026-07-24T00:00:00Z,26.7,0.045,56.78,184.65,6.0,safe
SNS-zone_01-01,zone_01,2026-07-25T00:00:00Z,26.57,0.047,50.05,175.99,18.9,safe
SNS-zone_02-01,zone_02,2026-07-25T00:00:00Z,27.82,0.048,49.77,176.26,18.9,safe
SNS-zone_03-01,zone_03,2026-07-25T00:00:00Z,55.63,0.078,63.89,260.0,18.9,warning
SNS-zone_04-01,zone_04,2026-07-25T00:00:00Z,57.27,0.085,52.68,258.14,18.9,warning
SNS-zone_05-01,zone_05,2026-07-25T00:00:00Z,28.27,0.039,46.99,175.11,18.9,safe
SNS-zone_06-01,zone_06,2026-07-25T00:00:00Z,97.41,0.258,108.26,640.96,18.9,warning
SNS-zone_07-01,zone_07,2026-07-25T00:00:00Z,97.55,0.277,106.17,645.0,18.9,warning
SNS-zone_08-01,zone_08,2026-07-25T00:00:00Z,152.45,0.363,104.89,780.0,18.9,evacuation
SNS-zone_09-01,zone_09,2026-07-25T00:00:00Z,27.69,0.042,42.54,169.94,18.9,safe
SNS-zone_10-01,zone_10,2026-07-25T00:00:00Z,154.95,0.354,114.05,780.0,18.9,evacuation
SNS-zone_11-01,zone_11,2026-07-25T00:00:00Z,177.15,0.609,195.67,1452.0,18.9,evacuation
SNS-zone_12-01,zone_12,2026-07-25T00:00:00Z,170.98,0.603,190.4,1415.4,18.9,evacuation
SNS-zone_13-01,zone_13,2026-07-25T00:00:00Z,27.45,0.049,46.55,172.35,18.9,safe
SNS-zone_14-01,zone_14,2026-07-25T00:00:00Z,29.19,0.043,51.07,180.05,18.9,safe
SNS-zone_15-01,zone_15,2026-07-25T00:00:00Z,27.23,0.044,51.86,171.6,18.9,safe
SNS-zone_16-01,zone_16,2026-07-25T00:00:00Z,27.79,0.051,55.11,179.77,18.9,safe
SNS-zone_01-01,zone_01,2026-07-26T00:00:00Z,24.71,0.044,49.86,166.97,12.7,safe
SNS-zone_02-01,zone_02,2026-07-26T00:00:00Z,26.27,0.04,50.33,168.59,12.7,safe
SNS-zone_03-01,zone_03,2026-07-26T00:00:00Z,55.47,0.07,62.59,260.0,12.7,warning
SNS-zone_04-01,zone_04,2026-07-26T00:00:00Z,56.66,0.084,50.46,257.81,12.7,warning
SNS-zone_05-01,zone_05,2026-07-26T00:00:00Z,26.76,0.047,44.63,176.14,12.7,safe
SNS-zone_06-01,zone_06,2026-07-26T00:00:00Z,95.47,0.261,105.85,645.0,12.7,warning
SNS-zone_07-01,zone_07,2026-07-26T00:00:00Z,99.58,0.27,104.32,645.0,12.7,warning
SNS-zone_08-01,zone_08,2026-07-26T00:00:00Z,148.09,0.341,99.64,780.0,12.7,evacuation
SNS-zone_09-01,zone_09,2026-07-26T00:00:00Z,26.57,0.05,44.7,172.58,12.7,safe
SNS-zone_10-01,zone_10,2026-07-26T00:00:00Z,150.98,0.35,111.81,780.0,12.7,evacuation
SNS-zone_11-01,zone_11,2026-07-26T00:00:00Z,198.61,0.692,188.02,1547.13,12.7,evacuation
SNS-zone_12-01,zone_12,2026-07-26T00:00:00Z,197.13,0.69,185.98,1507.81,12.7,evacuation
SNS-zone_13-01,zone_13,2026-07-26T00:00:00Z,26.52,0.043,44.47,165.51,12.7,safe
SNS-zone_14-01,zone_14,2026-07-26T00:00:00Z,25.84,0.042,48.24,169.21,12.7,safe
SNS-zone_15-01,zone_15,2026-07-26T00:00:00Z,26.23,0.046,49.94,180.92,12.7,safe
SNS-zone_16-01,zone_16,2026-07-26T00:00:00Z,25.77,0.044,54.53,175.3,12.7,safe
SNS-zone_01-01,zone_01,2026-07-27T00:00:00Z,27.71,0.048,49.35,175.73,20.0,safe
SNS-zone_02-01,zone_02,2026-07-27T00:00:00Z,27.28,0.04,49.2,171.51,20.0,safe
SNS-zone_03-01,zone_03,2026-07-27T00:00:00Z,55.41,0.079,62.16,260.0,20.0,warning
SNS-zone_04-01,zone_04,2026-07-27T00:00:00Z,56.87,0.079,51.01,260.0,20.0,warning
SNS-zone_05-01,zone_05,2026-07-27T00:00:00Z,28.04,0.046,47.29,171.47,20.0,safe
SNS-zone_06-01,zone_06,2026-07-27T00:00:00Z,97.24,0.252,104.34,642.07,20.0,warning
SNS-zone_07-01,zone_07,2026-07-27T00:00:00Z,99.91,0.265,102.4,645.0,20.0,warning
SNS-zone_08-01,zone_08,2026-07-27T00:00:00Z,152.17,0.35,109.59,780.0,20.0,evacuation
SNS-zone_09-01,zone_09,2026-07-27T00:00:00Z,27.62,0.048,43.69,170.09,20.0,safe
SNS-zone_10-01,zone_10,2026-07-27T00:00:00Z,149.3,0.35,109.29,780.0,20.0,evacuation
SNS-zone_11-01,zone_11,2026-07-27T00:00:00Z,223.34,0.774,191.2,1580.0,20.0,evacuation
SNS-zone_12-01,zone_12,2026-07-27T00:00:00Z,222.39,0.76,187.9,1580.0,20.0,evacuation
SNS-zone_13-01,zone_13,2026-07-27T00:00:00Z,27.34,0.043,45.51,170.99,20.0,safe
SNS-zone_14-01,zone_14,2026-07-27T00:00:00Z,25.8,0.04,50.01,168.99,20.0,safe
SNS-zone_15-01,zone_15,2026-07-27T00:00:00Z,28.22,0.044,52.71,180.31,20.0,safe
SNS-zone_16-01,zone_16,2026-07-27T00:00:00Z,27.08,0.045,56.11,179.56,20.0,safe
SNS-zone_01-01,zone_01,2026-07-28T00:00:00Z,30.2,0.048,53.79,191.44,31.4,safe
SNS-zone_02-01,zone_02,2026-07-28T00:00:00Z,31.12,0.047,51.47,188.69,31.4,safe
SNS-zone_03-01,zone_03,2026-07-28T00:00:00Z,56.32,0.085,67.32,260.0,31.4,warning
SNS-zone_04-01,zone_04,2026-07-28T00:00:00Z,57.99,0.082,54.15,260.0,31.4,warning
SNS-zone_05-01,zone_05,2026-07-28T00:00:00Z,30.23,0.047,47.9,178.7,31.4,safe
SNS-zone_06-01,zone_06,2026-07-28T00:00:00Z,102.71,0.264,111.05,645.0,31.4,warning
SNS-zone_07-01,zone_07,2026-07-28T00:00:00Z,103.36,0.27,111.68,645.0,31.4,warning
SNS-zone_08-01,zone_08,2026-07-28T00:00:00Z,156.0,0.357,108.37,780.0,31.4,evacuation
SNS-zone_09-01,zone_09,2026-07-28T00:00:00Z,31.13,0.05,46.18,179.54,31.4,safe
SNS-zone_10-01,zone_10,2026-07-28T00:00:00Z,158.17,0.362,119.08,780.0,31.4,evacuation
SNS-zone_11-01,zone_11,2026-07-28T00:00:00Z,213.52,0.724,214.07,1580.0,31.4,evacuation
SNS-zone_12-01,zone_12,2026-07-28T00:00:00Z,212.3,0.722,201.61,1580.0,31.4,evacuation
SNS-zone_13-01,zone_13,2026-07-28T00:00:00Z,31.1,0.045,46.58,176.87,31.4,safe
SNS-zone_14-01,zone_14,2026-07-28T00:00:00Z,30.09,0.048,52.84,186.25,31.4,safe
SNS-zone_15-01,zone_15,2026-07-28T00:00:00Z,31.11,0.05,54.2,187.02,31.4,safe
SNS-zone_16-01,zone_16,2026-07-28T00:00:00Z,29.88,0.046,58.36,192.93,31.4,safe
SNS-zone_01-01,zone_01,2026-07-29T00:00:00Z,25.57,0.04,50.18,169.79,0.8,safe
SNS-zone_02-01,zone_02,2026-07-29T00:00:00Z,25.58,0.04,48.48,169.58,0.8,safe
SNS-zone_03-01,zone_03,2026-07-29T00:00:00Z,55.38,0.074,64.25,260.0,0.8,warning
SNS-zone_04-01,zone_04,2026-07-29T00:00:00Z,56.85,0.076,47.59,257.28,0.8,warning
SNS-zone_05-01,zone_05,2026-07-29T00:00:00Z,24.65,0.038,46.58,170.23,0.8,safe
SNS-zone_06-01,zone_06,2026-07-29T00:00:00Z,97.81,0.269,99.92,637.38,0.8,warning
SNS-zone_07-01,zone_07,2026-07-29T00:00:00Z,97.04,0.266,99.79,616.76,0.8,warning
SNS-zone_08-01,zone_08,2026-07-29T00:00:00Z,152.07,0.356,100.93,780.0,0.8,evacuation
SNS-zone_09-01,zone_09,2026-07-29T00:00:00Z,26.83,0.047,45.31,172.05,0.8,safe
SNS-zone_10-01,zone_10,2026-07-29T00:00:00Z,148.5,0.346,110.56,780.0,0.8,evacuation
SNS-zone_11-01,zone_11,2026-07-29T00:00:00Z,207.09,0.743,187.53,1566.43,0.8,evacuation
SNS-zone_12-01,zone_12,2026-07-29T00:00:00Z,207.85,0.701,183.84,1558.41,0.8,evacuation
SNS-zone_13-01,zone_13,2026-07-29T00:00:00Z,25.65,0.049,40.66,164.47,0.8,safe
SNS-zone_14-01,zone_14,2026-07-29T00:00:00Z,26.79,0.042,49.56,174.31,0.8,safe
SNS-zone_15-01,zone_15,2026-07-29T00:00:00Z,26.18,0.039,49.9,171.38,0.8,safe
SNS-zone_16-01,zone_16,2026-07-29T00:00:00Z,27.92,0.049,53.82,180.42,0.8,safe
SNS-zone_01-01,zone_01,2026-07-30T00:00:00Z,24.43,0.035,47.6,160.49,3.1,safe
SNS-zone_02-01,zone_02,2026-07-30T00:00:00Z,21.63,0.04,47.53,157.75,3.1,safe
SNS-zone_03-01,zone_03,2026-07-30T00:00:00Z,55.01,0.086,56.12,259.86,3.1,warning
SNS-zone_04-01,zone_04,2026-07-30T00:00:00Z,55.59,0.085,47.77,257.09,3.1,warning
SNS-zone_05-01,zone_05,2026-07-30T00:00:00Z,24.0,0.046,40.93,160.55,3.1,safe
SNS-zone_06-01,zone_06,2026-07-30T00:00:00Z,92.93,0.247,93.55,629.09,3.1,warning
SNS-zone_07-01,zone_07,2026-07-30T00:00:00Z,90.55,0.244,96.35,598.93,3.1,warning
SNS-zone_08-01,zone_08,2026-07-30T00:00:00Z,145.87,0.354,93.54,780.0,3.1,evacuation
SNS-zone_09-01,zone_09,2026-07-30T00:00:00Z,23.31,0.046,41.88,152.67,3.1,safe
SNS-zone_10-01,zone_10,2026-07-30T00:00:00Z,145.16,0.343,101.24,780.0,3.1,evacuation
SNS-zone_11-01,zone_11,2026-07-30T00:00:00Z,201.55,0.701,173.1,1495.24,3.1,evacuation
SNS-zone_12-01,zone_12,2026-07-30T00:00:00Z,199.32,0.713,176.0,1521.29,3.1,evacuation
SNS-zone_13-01,zone_13,2026-07-30T00:00:00Z,23.5,0.044,42.02,157.11,3.1,safe
SNS-zone_14-01,zone_14,2026-07-30T00:00:00Z,23.25,0.034,43.91,161.24,3.1,safe
SNS-zone_15-01,zone_15,2026-07-30T00:00:00Z,22.31,0.038,45.72,166.04,3.1,safe
SNS-zone_16-01,zone_16,2026-07-30T00:00:00Z,22.11,0.043,52.9,158.88,3.1,safe
SNS-zone_01-01,zone_01,2026-07-31T00:00:00Z,20.85,0.042,48.06,155.23,5.7,safe
SNS-zone_02-01,zone_02,2026-07-31T00:00:00Z,23.17,0.036,45.73,162.31,5.7,safe
SNS-zone_03-01,zone_03,2026-07-31T00:00:00Z,53.86,0.081,55.45,260.0,5.7,warning
SNS-zone_04-01,zone_04,2026-07-31T00:00:00Z,53.51,0.084,46.73,244.33,5.7,warning
SNS-zone_05-01,zone_05,2026-07-31T00:00:00Z,22.66,0.039,42.24,158.1,5.7,safe
SNS-zone_06-01,zone_06,2026-07-31T00:00:00Z,87.51,0.238,97.07,586.2,5.7,warning
SNS-zone_07-01,zone_07,2026-07-31T00:00:00Z,88.73,0.236,94.15,591.22,5.7,warning
SNS-zone_08-01,zone_08,2026-07-31T00:00:00Z,144.77,0.346,93.85,780.0,5.7,evacuation
SNS-zone_09-01,zone_09,2026-07-31T00:00:00Z,20.95,0.033,37.66,151.27,5.7,safe
SNS-zone_10-01,zone_10,2026-07-31T00:00:00Z,141.37,0.334,102.14,780.0,5.7,evacuation
SNS-zone_11-01,zone_11,2026-07-31T00:00:00Z,193.18,0.67,168.0,1442.27,5.7,evacuation
SNS-zone_12-01,zone_12,2026-07-31T00:00:00Z,193.63,0.662,163.46,1465.41,5.7,evacuation
SNS-zone_13-01,zone_13,2026-07-31T00:00:00Z,22.46,0.045,40.37,152.91,5.7,safe
SNS-zone_14-01,zone_14,2026-07-31T00:00:00Z,21.22,0.034,43.3,154.9,5.7,safe
SNS-zone_15-01,zone_15,2026-07-31T00:00:00Z,19.32,0.031,48.1,150.23,5.7,safe
SNS-zone_16-01,zone_16,2026-07-31T00:00:00Z,19.68,0.033,49.38,160.67,5.7,safe
SNS-zone_01-01,zone_01,2026-08-01T00:00:00Z,21.22,0.036,44.64,157.74,7.4,safe
SNS-zone_02-01,zone_02,2026-08-01T00:00:00Z,18.34,0.032,44.57,147.72,7.4,safe
SNS-zone_03-01,zone_03,2026-08-01T00:00:00Z,52.9,0.084,56.26,248.48,7.4,warning
SNS-zone_04-01,zone_04,2026-08-01T00:00:00Z,52.25,0.078,44.92,243.57,7.4,warning
SNS-zone_05-01,zone_05,2026-08-01T00:00:00Z,20.75,0.035,40.89,146.67,7.4,safe
SNS-zone_06-01,zone_06,2026-08-01T00:00:00Z,84.51,0.24,93.63,578.25,7.4,warning
SNS-zone_07-01,zone_07,2026-08-01T00:00:00Z,84.68,0.236,92.02,581.82,7.4,warning
SNS-zone_08-01,zone_08,2026-08-01T00:00:00Z,140.74,0.329,89.19,780.0,7.4,evacuation
SNS-zone_09-01,zone_09,2026-08-01T00:00:00Z,19.21,0.04,40.83,144.55,7.4,safe
SNS-zone_10-01,zone_10,2026-08-01T00:00:00Z,141.35,0.349,95.64,780.0,7.4,evacuation
SNS-zone_11-01,zone_11,2026-08-01T00:00:00Z,190.01,0.656,159.81,1467.84,7.4,evacuation
SNS-zone_12-01,zone_12,2026-08-01T00:00:00Z,189.7,0.647,158.48,1433.77,7.4,evacuation
SNS-zone_13-01,zone_13,2026-08-01T00:00:00Z,20.35,0.041,40.35,140.17,7.4,safe
SNS-zone_14-01,zone_14,2026-08-01T00:00:00Z,18.29,0.03,43.25,151.97,7.4,safe
SNS-zone_15-01,zone_15,2026-08-01T00:00:00Z,21.7,0.046,46.07,159.59,7.4,safe
SNS-zone_16-01,zone_16,2026-08-01T00:00:00Z,21.34,0.033,48.92,153.38,7.4,safe
SNS-zone_01-01,zone_01,2026-08-02T00:00:00Z,17.02,0.035,46.3,149.75,2.4,safe
SNS-zone_02-01,zone_02,2026-08-02T00:00:00Z,17.07,0.031,44.32,144.24,2.4,safe
SNS-zone_03-01,zone_03,2026-08-02T00:00:00Z,52.31,0.073,53.1,243.25,2.4,warning
SNS-zone_04-01,zone_04,2026-08-02T00:00:00Z,51.37,0.073,45.91,238.3,2.4,warning
SNS-zone_05-01,zone_05,2026-08-02T00:00:00Z,15.82,0.025,38.68,136.08,2.4,safe
SNS-zone_06-01,zone_06,2026-08-02T00:00:00Z,82.74,0.236,88.33,572.06,2.4,warning
SNS-zone_07-01,zone_07,2026-08-02T00:00:00Z,83.15,0.217,87.7,560.44,2.4,warning
SNS-zone_08-01,zone_08,2026-08-02T00:00:00Z,137.19,0.333,85.09,776.32,2.4,evacuation
SNS-zone_09-01,zone_09,2026-08-02T00:00:00Z,15.88,0.036,39.42,132.57,2.4,safe
SNS-zone_10-01,zone_10,2026-08-02T00:00:00Z,136.69,0.324,94.71,780.0,2.4,evacuation
SNS-zone_11-01,zone_11,2026-08-02T00:00:00Z,181.0,0.639,147.99,1385.16,2.4,evacuation
SNS-zone_12-01,zone_12,2026-08-02T00:00:00Z,185.31,0.649,143.65,1395.37,2.4,evacuation
SNS-zone_13-01,zone_13,2026-08-02T00:00:00Z,17.15,0.034,37.86,131.88,2.4,safe
SNS-zone_14-01,zone_14,2026-08-02T00:00:00Z,17.48,0.031,43.09,149.5,2.4,safe
SNS-zone_15-01,zone_15,2026-08-02T00:00:00Z,18.6,0.035,44.48,156.86,2.4,safe
SNS-zone_16-01,zone_16,2026-08-02T00:00:00Z,17.31,0.029,47.79,145.55,2.4,safe
SNS-zone_01-01,zone_01,2026-08-03T00:00:00Z,19.35,0.033,45.71,151.84,12.4,safe
SNS-zone_02-01,zone_02,2026-08-03T00:00:00Z,17.84,0.038,45.69,155.41,12.4,safe
SNS-zone_03-01,zone_03,2026-08-03T00:00:00Z,51.89,0.077,56.11,257.87,12.4,warning
SNS-zone_04-01,zone_04,2026-08-03T00:00:00Z,50.99,0.07,44.72,234.17,12.4,warning
SNS-zone_05-01,zone_05,2026-08-03T00:00:00Z,18.79,0.042,39.49,141.63,12.4,safe
SNS-zone_06-01,zone_06,2026-08-03T00:00:00Z,83.25,0.243,88.45,564.47,12.4,warning
SNS-zone_07-01,zone_07,2026-08-03T00:00:00Z,85.6,0.252,87.09,593.47,12.4,warning
SNS-zone_08-01,zone_08,2026-08-03T00:00:00Z,141.26,0.345,86.82,780.0,12.4,evacuation
SNS-zone_09-01,zone_09,2026-08-03T00:00:00Z,19.5,0.035,40.03,152.56,12.4,safe
SNS-zone_10-01,zone_10,2026-08-03T00:00:00Z,137.1,0.339,93.87,780.0,12.4,evacuation
SNS-zone_11-01,zone_11,2026-08-03T00:00:00Z,180.06,0.631,151.31,1390.2,12.4,evacuation
SNS-zone_12-01,zone_12,2026-08-03T00:00:00Z,175.58,0.617,147.35,1369.32,12.4,evacuation
SNS-zone_13-01,zone_13,2026-08-03T00:00:00Z,17.06,0.036,38.39,132.28,12.4,safe
SNS-zone_14-01,zone_14,2026-08-03T00:00:00Z,16.74,0.036,42.9,134.62,12.4,safe
SNS-zone_15-01,zone_15,2026-08-03T00:00:00Z,17.05,0.034,44.54,143.67,12.4,safe
SNS-zone_16-01,zone_16,2026-08-03T00:00:00Z,18.31,0.035,50.55,156.89,12.4,safe
SNS-zone_01-01,zone_01,2026-08-04T00:00:00Z,18.97,0.036,45.74,158.9,16.2,safe
SNS-zone_02-01,zone_02,2026-08-04T00:00:00Z,19.81,0.029,45.11,153.73,16.2,safe
SNS-zone_03-01,zone_03,2026-08-04T00:00:00Z,53.5,0.082,53.49,250.58,16.2,warning
SNS-zone_04-01,zone_04,2026-08-04T00:00:00Z,53.36,0.084,46.62,237.42,16.2,warning
SNS-zone_05-01,zone_05,2026-08-04T00:00:00Z,20.47,0.031,38.57,149.25,16.2,safe
SNS-zone_06-01,zone_06,2026-08-04T00:00:00Z,87.04,0.241,90.23,584.26,16.2,warning
SNS-zone_07-01,zone_07,2026-08-04T00:00:00Z,82.67,0.227,90.09,553.65,16.2,warning
SNS-zone_08-01,zone_08,2026-08-04T00:00:00Z,136.22,0.324,88.63,780.0,16.2,evacuation
SNS-zone_09-01,zone_09,2026-08-04T00:00:00Z,19.53,0.034,43.23,145.58,16.2,safe
SNS-zone_10-01,zone_10,2026-08-04T00:00:00Z,141.66,0.34,98.08,780.0,16.2,evacuation
SNS-zone_11-01,zone_11,2026-08-04T00:00:00Z,173.08,0.612,156.46,1334.01,16.2,evacuation
SNS-zone_12-01,zone_12,2026-08-04T00:00:00Z,173.27,0.618,157.53,1363.1,16.2,evacuation
SNS-zone_13-01,zone_13,2026-08-04T00:00:00Z,19.66,0.036,40.21,151.03,16.2,safe
SNS-zone_14-01,zone_14,2026-08-04T00:00:00Z,19.33,0.039,41.63,151.23,16.2,safe
SNS-zone_15-01,zone_15,2026-08-04T00:00:00Z,18.48,0.028,48.58,153.02,16.2,safe
SNS-zone_16-01,zone_16,2026-08-04T00:00:00Z,20.26,0.038,50.03,154.66,16.2,safe
SNS-zone_01-01,zone_01,2026-08-05T00:00:00Z,19.94,0.033,44.96,146.92,12.6,safe
SNS-zone_02-01,zone_02,2026-08-05T00:00:00Z,20.47,0.032,44.38,152.74,12.6,safe
SNS-zone_03-01,zone_03,2026-08-05T00:00:00Z,51.68,0.086,55.99,252.03,12.6,warning
SNS-zone_04-01,zone_04,2026-08-05T00:00:00Z,52.95,0.09,49.0,243.6,12.6,warning
SNS-zone_05-01,zone_05,2026-08-05T00:00:00Z,19.74,0.031,43.76,147.0,12.6,safe
SNS-zone_06-01,zone_06,2026-08-05T00:00:00Z,84.3,0.226,90.91,564.64,12.6,warning
SNS-zone_07-01,zone_07,2026-08-05T00:00:00Z,87.77,0.243,90.54,595.8,12.6,warning
SNS-zone_08-01,zone_08,2026-08-05T00:00:00Z,136.85,0.335,88.48,780.0,12.6,evacuation
SNS-zone_09-01,zone_09,2026-08-05T00:00:00Z,21.08,0.034,37.66,153.4,12.6,safe
SNS-zone_10-01,zone_10,2026-08-05T00:00:00Z,143.61,0.337,95.16,780.0,12.6,evacuation
SNS-zone_11-01,zone_11,2026-08-05T00:00:00Z,170.3,0.605,159.98,1363.35,12.6,evacuation
SNS-zone_12-01,zone_12,2026-08-05T00:00:00Z,171.52,0.612,158.25,1356.01,12.6,evacuation
SNS-zone_13-01,zone_13,2026-08-05T00:00:00Z,19.06,0.043,39.26,137.69,12.6,safe
