sensor_id,zone_id,timestamp,displacement_mm_day,vibration,pore_pressure,strain,rainfall_mm,risk_level
SNS-zone_16-01,zone_16,2026-05-24T00:00:00Z,14.0,0.035,27.61,108.02,0.0,safe
SNS-zone_01-01,zone_01,2026-05-25T00:00:00Z,11.51,0.021,37.52,111.9,0.0,safe
SNS-zone_02-01,zone_02,2026-05-25T00:00:00Z,16.72,0.029,29.22,120.87,0.0,safe
SNS-zone_03-01,zone_03,2026-05-25T00:00:00Z,9.79,0.02,33.22,101.72,0.0,safe
SNS-zone_04-01,zone_04,2026-05-25T00:00:00Z,14.5,0.024,35.97,114.36,0.0,safe
SNS-zone_05-01,zone_05,2026-05-25T00:00:00Z,13.21,0.016,37.79,107.03,0.0,safe
SNS-zone_06-01,zone_06,2026-05-25T00:00:00Z,70.83,0.152,58.47,448.71,0.0,warning
SNS-zone_07-01,zone_07,2026-05-25T00:00:00Z,55.03,0.14,63.38,417.97,0.0,warning
SNS-zone_08-01,zone_08,2026-05-25T00:00:00Z,58.8,0.144,66.48,420.59,0.0,warning
SNS-zone_09-01,zone_09,2026-05-25T00:00:00Z,2.93,0.015,27.34,79.94,0.0,safe
SNS-zone_10-01,zone_10,2026-05-25T00:00:00Z,57.16,0.155,62.46,435.5,0.0,warning
SNS-zone_11-01,zone_11,2026-05-25T00:00:00Z,147.34,0.435,96.34,1041.17,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-25T00:00:00Z,143.94,0.431,87.41,1004.93,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-25T00:00:00Z,5.05,0.018,42.4,100.93,0.0,safe
SNS-zone_14-01,zone_14,2026-05-25T00:00:00Z,10.84,0.019,34.2,96.11,0.0,safe
SNS-zone_15-01,zone_15,2026-05-25T00:00:00Z,6.4,0.015,37.94,99.36,0.0,safe
SNS-zone_16-01,zone_16,2026-05-25T00:00:00Z,12.55,0.017,29.4,109.73,0.0,safe
SNS-zone_01-01,zone_01,2026-05-26T00:00:00Z,9.38,0.02,39.31,110.7,0.0,safe
SNS-zone_02-01,zone_02,2026-05-26T00:00:00Z,17.24,0.021,28.22,112.6,0.0,safe
SNS-zone_03-01,zone_03,2026-05-26T00:00:00Z,5.8,0.02,33.53,106.37,0.0,safe
SNS-zone_04-01,zone_04,2026-05-26T00:00:00Z,17.98,0.03,37.68,120.19,0.0,safe
SNS-zone_05-01,zone_05,2026-05-26T00:00:00Z,12.13,0.028,39.49,126.13,0.0,safe
SNS-zone_06-01,zone_06,2026-05-26T00:00:00Z,66.48,0.161,58.81,469.63,0.0,warning
SNS-zone_07-01,zone_07,2026-05-26T00:00:00Z,50.5,0.141,63.19,408.55,0.0,warning
SNS-zone_08-01,zone_08,2026-05-26T00:00:00Z,56.75,0.132,68.55,431.0,0.0,warning
SNS-zone_09-01,zone_09,2026-05-26T00:00:00Z,5.76,0.015,27.19,93.62,0.0,safe
SNS-zone_10-01,zone_10,2026-05-26T00:00:00Z,56.92,0.146,62.55,409.26,0.0,warning
SNS-zone_11-01,zone_11,2026-05-26T00:00:00Z,145.92,0.431,94.21,1002.32,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-26T00:00:00Z,140.45,0.444,83.28,1009.33,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-26T00:00:00Z,5.58,0.022,40.0,100.96,0.0,safe
SNS-zone_14-01,zone_14,2026-05-26T00:00:00Z,13.38,0.019,36.78,117.34,0.0,safe
SNS-zone_15-01,zone_15,2026-05-26T00:00:00Z,2.98,0.01,39.18,89.54,0.0,safe
SNS-zone_16-01,zone_16,2026-05-26T00:00:00Z,12.46,0.026,30.31,106.21,0.0,safe
SNS-zone_01-01,zone_01,2026-05-27T00:00:00Z,8.57,0.022,41.17,111.02,0.1,safe
SNS-zone_02-01,zone_02,2026-05-27T00:00:00Z,16.7,0.027,29.47,128.34,0.1,safe
SNS-zone_03-01,zone_03,2026-05-27T00:00:00Z,7.0,0.017,32.69,99.82,0.1,safe
SNS-zone_04-01,zone_04,2026-05-27T00:00:00Z,18.87,0.029,37.86,119.91,0.1,safe
SNS-zone_05-01,zone_05,2026-05-27T00:00:00Z,13.79,0.02,38.47,122.55,0.1,safe
SNS-zone_06-01,zone_06,2026-05-27T00:00:00Z,64.86,0.145,58.07,422.06,0.1,warning
SNS-zone_07-01,zone_07,2026-05-27T00:00:00Z,58.35,0.142,63.23,427.84,0.1,warning
SNS-zone_08-01,zone_08,2026-05-27T00:00:00Z,57.86,0.126,65.83,433.02,0.1,warning
SNS-zone_09-01,zone_09,2026-05-27T00:00:00Z,2.94,0.017,28.49,86.3,0.1,safe
SNS-zone_10-01,zone_10,2026-05-27T00:00:00Z,56.41,0.142,66.42,418.96,0.1,warning
SNS-zone_11-01,zone_11,2026-05-27T00:00:00Z,146.62,0.456,95.72,1010.63,0.1,evacuation
SNS-zone_12-01,zone_12,2026-05-27T00:00:00Z,139.82,0.441,84.56,985.5,0.1,evacuation
SNS-zone_13-01,zone_13,2026-05-27T00:00:00Z,6.62,0.015,39.58,102.32,0.1,safe
SNS-zone_14-01,zone_14,2026-05-27T00:00:00Z,12.11,0.017,36.17,120.68,0.1,safe
SNS-zone_15-01,zone_15,2026-05-27T00:00:00Z,8.72,0.02,36.25,111.73,0.1,safe
SNS-zone_16-01,zone_16,2026-05-27T00:00:00Z,12.83,0.019,28.81,114.31,0.1,safe
SNS-zone_01-01,zone_01,2026-05-28T00:00:00Z,10.43,0.015,39.6,115.74,0.0,safe
SNS-zone_02-01,zone_02,2026-05-28T00:00:00Z,16.31,0.033,28.07,119.07,0.0,safe
SNS-zone_03-01,zone_03,2026-05-28T00:00:00Z,8.93,0.024,33.59,105.77,0.0,safe
SNS-zone_04-01,zone_04,2026-05-28T00:00:00Z,17.17,0.026,36.14,126.59,0.0,safe
SNS-zone_05-01,zone_05,2026-05-28T00:00:00Z,12.93,0.02,37.71,115.29,0.0,safe
SNS-zone_06-01,zone_06,2026-05-28T00:00:00Z,71.06,0.165,59.0,464.65,0.0,warning
SNS-zone_07-01,zone_07,2026-05-28T00:00:00Z,50.9,0.124,64.34,414.08,0.0,warning
SNS-zone_08-01,zone_08,2026-05-28T00:00:00Z,55.9,0.127,68.5,424.04,0.0,warning
SNS-zone_09-01,zone_09,2026-05-28T00:00:00Z,1.47,0.013,27.64,84.39,0.0,safe
SNS-zone_10-01,zone_10,2026-05-28T00:00:00Z,56.5,0.138,64.36,423.31,0.0,warning
SNS-zone_11-01,zone_11,2026-05-28T00:00:00Z,146.36,0.453,93.71,1017.12,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-28T00:00:00Z,141.01,0.425,83.56,978.28,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-28T00:00:00Z,2.92,0.01,41.63,97.7,0.0,safe
SNS-zone_14-01,zone_14,2026-05-28T00:00:00Z,11.01,0.016,34.07,100.88,0.0,safe
SNS-zone_15-01,zone_15,2026-05-28T00:00:00Z,8.46,0.026,36.77,97.43,0.0,safe
SNS-zone_16-01,zone_16,2026-05-28T00:00:00Z,15.93,0.023,29.54,116.96,0.0,safe
SNS-zone_01-01,zone_01,2026-05-29T00:00:00Z,7.15,0.014,40.44,107.68,1.1,safe
SNS-zone_02-01,zone_02,2026-05-29T00:00:00Z,14.45,0.025,27.97,119.11,1.1,safe
SNS-zone_03-01,zone_03,2026-05-29T00:00:00Z,7.27,0.023,33.99,106.79,1.1,safe
SNS-zone_04-01,zone_04,2026-05-29T00:00:00Z,17.88,0.031,36.76,118.43,1.1,safe
SNS-zone_05-01,zone_05,2026-05-29T00:00:00Z,11.96,0.021,40.27,110.82,1.1,safe
SNS-zone_06-01,zone_06,2026-05-29T00:00:00Z,68.38,0.173,58.59,443.48,1.1,warning
SNS-zone_07-01,zone_07,2026-05-29T00:00:00Z,57.18,0.128,64.16,408.47,1.1,warning
SNS-zone_08-01,zone_08,2026-05-29T00:00:00Z,59.89,0.142,66.37,434.23,1.1,warning
SNS-zone_09-01,zone_09,2026-05-29T00:00:00Z,2.82,0.01,27.33,79.23,1.1,safe
SNS-zone_10-01,zone_10,2026-05-29T00:00:00Z,58.49,0.134,65.87,421.54,1.1,warning
SNS-zone_11-01,zone_11,2026-05-29T00:00:00Z,143.49,0.43,96.56,1018.31,1.1,evacuation
SNS-zone_12-01,zone_12,2026-05-29T00:00:00Z,149.13,0.462,81.41,991.85,1.1,evacuation
SNS-zone_13-01,zone_13,2026-05-29T00:00:00Z,4.82,0.011,40.73,96.83,1.1,safe
SNS-zone_14-01,zone_14,2026-05-29T00:00:00Z,11.3,0.025,35.33,90.9,1.1,safe
SNS-zone_15-01,zone_15,2026-05-29T00:00:00Z,6.18,0.011,36.95,98.39,1.1,safe
SNS-zone_16-01,zone_16,2026-05-29T00:00:00Z,11.64,0.026,31.05,98.84,1.1,safe
SNS-zone_01-01,zone_01,2026-05-30T00:00:00Z,13.31,0.024,41.96,122.85,19.4,safe
SNS-zone_02-01,zone_02,2026-05-30T00:00:00Z,19.94,0.028,31.58,112.27,19.4,safe
SNS-zone_03-01,zone_03,2026-05-30T00:00:00Z,10.66,0.011,39.6,114.26,19.4,safe
SNS-zone_04-01,zone_04,2026-05-30T00:00:00Z,21.42,0.028,41.34,135.84,19.4,safe
SNS-zone_05-01,zone_05,2026-05-30T00:00:00Z,13.76,0.016,44.39,129.3,19.4,safe
SNS-zone_06-01,zone_06,2026-05-30T00:00:00Z,71.25,0.162,65.65,447.11,19.4,warning
SNS-zone_07-01,zone_07,2026-05-30T00:00:00Z,61.49,0.145,74.66,453.1,19.4,warning
SNS-zone_08-01,zone_08,2026-05-30T00:00:00Z,62.47,0.149,73.86,454.47,19.4,warning
SNS-zone_09-01,zone_09,2026-05-30T00:00:00Z,6.22,0.013,31.58,92.01,19.4,safe
SNS-zone_10-01,zone_10,2026-05-30T00:00:00Z,64.74,0.148,71.96,456.0,19.4,warning
SNS-zone_11-01,zone_11,2026-05-30T00:00:00Z,152.99,0.456,115.99,1078.08,19.4,evacuation
SNS-zone_12-01,zone_12,2026-05-30T00:00:00Z,150.47,0.451,94.71,1018.76,19.4,evacuation
SNS-zone_13-01,zone_13,2026-05-30T00:00:00Z,5.57,0.012,43.07,111.88,19.4,safe
SNS-zone_14-01,zone_14,2026-05-30T00:00:00Z,14.67,0.032,37.43,119.86,19.4,safe
SNS-zone_15-01,zone_15,2026-05-30T00:00:00Z,9.81,0.014,44.24,121.91,19.4,safe
SNS-zone_16-01,zone_16,2026-05-30T00:00:00Z,17.54,0.035,32.29,118.44,19.4,safe
SNS-zone_01-01,zone_01,2026-05-31T00:00:00Z,12.76,0.026,43.31,120.17,0.1,safe
SNS-zone_02-01,zone_02,2026-05-31T00:00:00Z,20.18,0.029,32.5,121.82,0.1,safe
SNS-zone_03-01,zone_03,2026-05-31T00:00:00Z,10.87,0.017,36.02,119.54,0.1,safe
SNS-zone_04-01,zone_04,2026-05-31T00:00:00Z,20.71,0.032,39.96,131.97,0.1,safe
SNS-zone_05-01,zone_05,2026-05-31T00:00:00Z,14.68,0.021,42.46,121.57,0.1,safe
SNS-zone_06-01,zone_06,2026-05-31T00:00:00Z,68.09,0.165,66.23,450.75,0.1,warning
SNS-zone_07-01,zone_07,2026-05-31T00:00:00Z,59.06,0.137,77.55,444.33,0.1,warning
SNS-zone_08-01,zone_08,2026-05-31T00:00:00Z,62.97,0.15,74.89,456.99,0.1,warning
SNS-zone_09-01,zone_09,2026-05-31T00:00:00Z,6.37,0.02,31.08,93.51,0.1,safe
SNS-zone_10-01,zone_10,2026-05-31T00:00:00Z,60.9,0.149,71.34,450.31,0.1,warning
SNS-zone_11-01,zone_11,2026-05-31T00:00:00Z,154.01,0.49,108.94,1065.22,0.1,evacuation
SNS-zone_12-01,zone_12,2026-05-31T00:00:00Z,152.55,0.476,98.92,1043.98,0.1,evacuation
SNS-zone_13-01,zone_13,2026-05-31T00:00:00Z,6.2,0.025,43.25,105.04,0.1,safe
SNS-zone_14-01,zone_14,2026-05-31T00:00:00Z,12.77,0.028,39.85,114.43,0.1,safe
SNS-zone_15-01,zone_15,2026-05-31T00:00:00Z,9.03,0.014,41.37,112.59,0.1,safe
SNS-zone_16-01,zone_16,2026-05-31T00:00:00Z,15.15,0.027,31.32,117.14,0.1,safe
SNS-zone_01-01,zone_01,2026-06-01T00:00:00Z,9.62,0.022,42.24,116.39,0.0,safe
SNS-zone_02-01,zone_02,2026-06-01T00:00:00Z,18.88,0.026,30.56,117.62,0.0,safe
SNS-zone_03-01,zone_03,2026-06-01T00:00:00Z,10.43,0.023,32.93,96.0,0.0,safe
SNS-zone_04-01,zone_04,2026-06-01T00:00:00Z,16.14,0.02,39.82,122.46,0.0,safe
SNS-zone_05-01,zone_05,2026-06-01T00:00:00Z,13.41,0.024,44.73,136.43,0.0,safe
SNS-zone_06-01,zone_06,2026-06-01T00:00:00Z,72.81,0.163,60.99,458.9,0.0,warning
SNS-zone_07-01,zone_07,2026-06-01T00:00:00Z,60.21,0.133,71.78,451.52,0.0,warning
SNS-zone_08-01,zone_08,2026-06-01T00:00:00Z,60.74,0.153,73.13,453.62,0.0,warning
SNS-zone_09-01,zone_09,2026-06-01T00:00:00Z,3.3,0.015,31.44,91.33,0.0,safe
SNS-zone_10-01,zone_10,2026-06-01T00:00:00Z,61.32,0.143,68.98,451.9,0.0,warning
SNS-zone_11-01,zone_11,2026-06-01T00:00:00Z,151.81,0.462,106.64,1067.36,0.0,evacuation
SNS-zone_12-01,zone_12,2026-06-01T00:00:00Z,150.72,0.468,95.85,1070.24,0.0,evacuation
SNS-zone_13-01,zone_13,2026-06-01T00:00:00Z,6.06,0.019,43.44,111.49,0.0,safe
SNS-zone_14-01,zone_14,2026-06-01T00:00:00Z,13.58,0.021,36.22,115.45,0.0,safe
SNS-zone_15-01,zone_15,2026-06-01T00:00:00Z,8.1,0.01,41.79,104.84,0.0,safe
SNS-zone_16-01,zone_16,2026-06-01T00:00:00Z,12.65,0.021,33.56,104.84,0.0,safe
SNS-zone_01-01,zone_01,2026-06-02T00:00:00Z,13.4,0.023,40.35,119.08,1.9,safe
SNS-zone_02-01,zone_02,2026-06-02T00:00:00Z,19.41,0.027,30.4,127.4,1.9,safe
SNS-zone_03-01,zone_03,2026-06-02T00:00:00Z,11.07,0.019,32.4,96.37,1.9,safe
SNS-zone_04-01,zone_04,2026-06-02T00:00:00Z,17.26,0.025,40.2,132.8,1.9,safe
SNS-zone_05-01,zone_05,2026-06-02T00:00:00Z,15.32,0.02,42.47,138.83,1.9,safe
SNS-zone_06-01,zone_06,2026-06-02T00:00:00Z,71.0,0.17,61.42,478.32,1.9,warning
SNS-zone_07-01,zone_07,2026-06-02T00:00:00Z,59.6,0.144,70.83,443.67,1.9,warning
SNS-zone_08-01,zone_08,2026-06-02T00:00:00Z,57.12,0.148,69.93,425.23,1.9,warning
SNS-zone_09-01,zone_09,2026-06-02T00:00:00Z,3.37,0.013,30.21,87.65,1.9,safe
SNS-zone_10-01,zone_10,2026-06-02T00:00:00Z,60.38,0.14,70.02,443.5,1.9,warning
SNS-zone_11-01,zone_11,2026-06-02T00:00:00Z,153.24,0.475,104.97,1071.29,1.9,evacuation
SNS-zone_12-01,zone_12,2026-06-02T00:00:00Z,147.77,0.452,94.02,1038.45,1.9,evacuation
SNS-zone_13-01,zone_13,2026-06-02T00:00:00Z,5.25,0.014,43.82,115.48,1.9,safe
SNS-zone_14-01,zone_14,2026-06-02T00:00:00Z,13.54,0.023,38.28,120.36,1.9,safe
SNS-zone_15-01,zone_15,2026-06-02T00:00:00Z,11.53,0.021,41.1,111.4,1.9,safe
SNS-zone_16-01,zone_16,2026-06-02T00:00:00Z,12.64,0.023,32.56,111.76,1.9,safe
